,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
2918,1248.0,1328.0,7344.0,1248.0,1248.0,1168.0,1664.0,1168.0,11952.0,1008.0,1408.0,1408.0,11952.0,7504.0,1408.0,1168.0,1088.0,1488.0,2240.0,1008.0,1824.0,1248.0,1408.0,1328.0,1248.0,1088.0,1408.0,1088.0,1664.0,1088.0,1248.0,1248.0,1248.0,1168.0,1248.0,1488.0,1248.0,1168.0,1248.0
2919,1248.0,1168.0,7344.0,1248.0,1168.0,1088.0,1408.0,1168.0,11696.0,1008.0,1408.0,1168.0,12192.0,7504.0,1248.0,1168.0,912.0,1824.0,2400.0,1088.0,1744.0,1328.0,1328.0,1248.0,1248.0,1088.0,2064.0,1584.0,2560.0,1584.0,1248.0,1168.0,1248.0,1248.0,1248.0,1584.0,1248.0,1088.0,1328.0
2920,1328.0,1008.0,7264.0,1248.0,1168.0,1168.0,1744.0,1088.0,12032.0,832.0,1328.0,1088.0,12112.0,7168.0,1248.0,1248.0,912.0,1744.0,2560.0,912.0,1584.0,1168.0,1248.0,1248.0,1328.0,1168.0,1488.0,1328.0,2640.0,1168.0,1328.0,1248.0,1408.0,1328.0,1248.0,1584.0,1408.0,912.0,1328.0
2921,1248.0,1168.0,7088.0,1328.0,1168.0,1088.0,1328.0,1168.0,12032.0,912.0,1408.0,1168.0,12112.0,8080.0,1168.0,1248.0,1088.0,2160.0,2560.0,1408.0,1984.0,1248.0,1328.0,1168.0,1248.0,1168.0,1664.0,1008.0,2640.0,1088.0,1248.0,1088.0,1248.0,1168.0,1168.0,1488.0,1328.0,1008.0,1088.0
2922,1408.0,1168.0,7424.0,1248.0,1168.0,1088.0,1584.0,1008.0,12032.0,1008.0,1248.0,1248.0,12352.0,8496.0,1248.0,1248.0,1008.0,2064.0,2400.0,1008.0,1664.0,1248.0,1328.0,1168.0,1248.0,1088.0,1328.0,1008.0,1664.0,1088.0,1328.0,1008.0,1328.0,1248.0,1328.0,1664.0,1328.0,1008.0,1088.0
2923,1408.0,1248.0,7264.0,1328.0,1248.0,1088.0,1584.0,1168.0,12528.0,912.0,1168.0,1168.0,18448.0,8000.0,1248.0,1328.0,832.0,1744.0,2400.0,1008.0,1664.0,1088.0,1168.0,1248.0,1248.0,1248.0,1408.0,1088.0,1408.0,1168.0,1328.0,1088.0,1408.0,1248.0,1248.0,1488.0,1328.0,1168.0,1088.0
2924,1408.0,1328.0,7920.0,1168.0,1248.0,1008.0,1664.0,1088.0,18944.0,912.0,1168.0,1088.0,15984.0,7264.0,1328.0,1248.0,752.0,1824.0,2320.0,752.0,1744.0,1248.0,1168.0,1328.0,1248.0,1328.0,1408.0,1008.0,1328.0,1168.0,1248.0,1088.0,2736.0,1168.0,1088.0,1408.0,1328.0,1088.0,1088.0
2925,1328.0,1408.0,9312.0,1248.0,1328.0,1088.0,1744.0,1168.0,15152.0,1088.0,1248.0,1248.0,12688.0,7088.0,1328.0,1248.0,912.0,1408.0,2400.0,1008.0,1824.0,1328.0,1168.0,1248.0,1248.0,1168.0,1328.0,1088.0,1248.0,1168.0,1168.0,1008.0,2640.0,1248.0,1088.0,1488.0,1408.0,1088.0,1088.0
2926,1248.0,1408.0,8816.0,1248.0,1168.0,1088.0,1984.0,1168.0,12448.0,1008.0,1168.0,1168.0,12112.0,7008.0,1248.0,1168.0,832.0,1744.0,2400.0,912.0,1824.0,1328.0,1168.0,1168.0,1248.0,1008.0,1824.0,1088.0,1408.0,1248.0,1248.0,1168.0,2816.0,1168.0,1168.0,1824.0,1328.0,1088.0,1168.0
2927,1168.0,1248.0,7744.0,1488.0,1248.0,1168.0,1904.0,1248.0,12112.0,1088.0,1248.0,1248.0,12112.0,7008.0,1328.0,1248.0,752.0,1488.0,2320.0,912.0,1984.0,1328.0,1328.0,1248.0,1088.0,1008.0,1408.0,1088.0,1488.0,1088.0,1408.0,1248.0,1584.0,1168.0,1584.0,1408.0,1408.0,1168.0,1168.0
2928,1248.0,1328.0,7344.0,1584.0,1248.0,1168.0,1584.0,1248.0,12032.0,1248.0,1248.0,1168.0,12032.0,7168.0,1168.0,1248.0,832.0,1744.0,2400.0,912.0,1904.0,1248.0,1328.0,1168.0,1168.0,1168.0,1744.0,1008.0,1408.0,1088.0,1408.0,1248.0,1408.0,1248.0,1408.0,1744.0,1328.0,1088.0,1088.0
2929,1248.0,1328.0,7264.0,1408.0,1248.0,912.0,1488.0,1584.0,11872.0,1488.0,1328.0,1328.0,11872.0,7744.0,1168.0,1248.0,912.0,1744.0,2320.0,1168.0,1744.0,1168.0,1488.0,1248.0,1248.0,1328.0,1664.0,1088.0,1328.0,912.0,1248.0,1248.0,1328.0,1248.0,1168.0,1488.0,1408.0,1168.0,1088.0
2930,1248.0,1488.0,7264.0,1168.0,1248.0,912.0,1824.0,1088.0,11776.0,1168.0,1328.0,1248.0,11872.0,7008.0,1168.0,1088.0,1008.0,1488.0,2400.0,1088.0,1488.0,1248.0,1408.0,1248.0,1248.0,1408.0,1904.0,1008.0,1328.0,1008.0,1328.0,1248.0,1168.0,1328.0,1248.0,1328.0,1328.0,1168.0,912.0
2931,1248.0,1328.0,7344.0,1328.0,1328.0,1008.0,1584.0,1088.0,11696.0,912.0,1328.0,1248.0,11776.0,7088.0,1168.0,1168.0,1088.0,1824.0,2480.0,912.0,1904.0,1328.0,1248.0,1248.0,1248.0,1408.0,1744.0,1088.0,1328.0,1088.0,1248.0,1168.0,1328.0,1328.0,1168.0,1664.0,1408.0,1088.0,1008.0
2932,1088.0,1328.0,8080.0,1328.0,1584.0,912.0,1984.0,1088.0,11776.0,912.0,1168.0,1168.0,11872.0,7264.0,1248.0,1328.0,1408.0,1904.0,2320.0,912.0,1408.0,1408.0,1248.0,1408.0,1328.0,1168.0,1824.0,1168.0,1248.0,1088.0,1248.0,1088.0,1328.0,1248.0,1168.0,1824.0,1248.0,1168.0,1168.0
2933,1168.0,1248.0,7504.0,1248.0,1328.0,1008.0,1584.0,1088.0,11776.0,1008.0,1328.0,1744.0,11952.0,7344.0,1168.0,1328.0,1408.0,1824.0,2320.0,912.0,1984.0,1328.0,1168.0,1408.0,1408.0,1168.0,1904.0,1168.0,1328.0,1168.0,1248.0,1008.0,1328.0,1248.0,1248.0,1664.0,1168.0,1248.0,1248.0
2934,1248.0,1248.0,7424.0,1168.0,1408.0,1168.0,1488.0,1168.0,11776.0,1088.0,1168.0,1408.0,11872.0,7424.0,1248.0,1168.0,1088.0,1824.0,2480.0,912.0,1744.0,1248.0,1168.0,1408.0,1248.0,1088.0,1584.0,1088.0,1248.0,912.0,1248.0,1008.0,1088.0,1328.0,1088.0,1488.0,1168.0,1248.0,1168.0
2935,1168.0,1088.0,7424.0,1248.0,1328.0,1168.0,1584.0,1088.0,11872.0,1248.0,1168.0,1248.0,12032.0,7168.0,1328.0,1248.0,912.0,1584.0,2480.0,1088.0,1664.0,1248.0,1168.0,1408.0,1328.0,1248.0,1488.0,1088.0,1248.0,1008.0,1248.0,1408.0,1088.0,1168.0,1168.0,1664.0,1168.0,1168.0,1168.0
2936,1248.0,1168.0,7344.0,1248.0,1088.0,1168.0,1904.0,1168.0,11872.0,1248.0,1248.0,1168.0,11952.0,8000.0,1168.0,1168.0,1008.0,1824.0,2320.0,1088.0,1744.0,1248.0,1088.0,1408.0,1168.0,1168.0,1488.0,1088.0,1248.0,1008.0,1408.0,1408.0,1168.0,1168.0,1008.0,1744.0,1168.0,1744.0,1168.0
2937,1248.0,1328.0,7664.0,1248.0,1168.0,1168.0,1824.0,1088.0,11776.0,1248.0,1328.0,1248.0,11952.0,9152.0,1584.0,1248.0,1008.0,1408.0,2240.0,912.0,1984.0,1248.0,1088.0,1408.0,1248.0,1008.0,1408.0,1168.0,1328.0,1088.0,1248.0,1408.0,1248.0,1168.0,1008.0,1584.0,1168.0,1408.0,1328.0
2938,1408.0,1328.0,7424.0,1168.0,1168.0,1248.0,1248.0,1168.0,11776.0,1088.0,1168.0,1248.0,11872.0,8736.0,1328.0,1088.0,1008.0,1824.0,2320.0,832.0,1824.0,1248.0,1248.0,1328.0,1248.0,1168.0,1824.0,1488.0,1408.0,1168.0,1168.0,1248.0,1248.0,1168.0,1168.0,1824.0,1248.0,1168.0,1248.0
2939,1328.0,1248.0,7584.0,1168.0,1168.0,1248.0,1664.0,1008.0,11872.0,1168.0,1248.0,1248.0,11776.0,7840.0,1248.0,1168.0,832.0,2480.0,2240.0,912.0,1488.0,1168.0,1168.0,1168.0,1248.0,1088.0,1408.0,1488.0,1328.0,1328.0,1168.0,1248.0,1248.0,1088.0,1168.0,1248.0,1328.0,1168.0,1328.0
2940,1328.0,1328.0,9728.0,1328.0,1168.0,912.0,1584.0,1008.0,11872.0,1008.0,1248.0,1328.0,11776.0,7264.0,1168.0,1168.0,1008.0,3968.0,2320.0,1248.0,1824.0,1248.0,1248.0,1248.0,1328.0,1008.0,1664.0,1328.0,1408.0,1088.0,1168.0,1168.0,1248.0,1168.0,1248.0,1488.0,1408.0,1248.0,1168.0
2941,1328.0,1248.0,10048.0,1328.0,1248.0,1008.0,1488.0,1088.0,11872.0,1008.0,1408.0,1328.0,11776.0,7168.0,1248.0,1248.0,912.0,4048.0,2240.0,1408.0,1664.0,1168.0,1248.0,1408.0,1328.0,1168.0,1584.0,1168.0,1408.0,1088.0,1328.0,1008.0,1248.0,1088.0,1248.0,1744.0,1408.0,1168.0,1168.0
2942,1408.0,1248.0,8896.0,1328.0,1168.0,1168.0,1664.0,1008.0,11696.0,1168.0,1328.0,1328.0,11872.0,7168.0,1088.0,1168.0,1008.0,3792.0,2320.0,1168.0,1584.0,1168.0,1248.0,1488.0,1328.0,1088.0,1824.0,1088.0,1328.0,912.0,1328.0,1008.0,1248.0,1248.0,1248.0,1744.0,1328.0,1088.0,1248.0
2943,1328.0,1584.0,8656.0,1408.0,1248.0,1168.0,1408.0,1168.0,11872.0,1088.0,1248.0,1168.0,11952.0,7168.0,1168.0,1168.0,1008.0,4208.0,2320.0,912.0,1904.0,1168.0,1168.0,1408.0,1328.0,1168.0,1824.0,1168.0,1328.0,1008.0,1328.0,1008.0,1168.0,1248.0,1168.0,1744.0,1408.0,1168.0,1248.0
2944,1248.0,1248.0,8416.0,1488.0,1328.0,1248.0,1744.0,1088.0,11872.0,1088.0,1248.0,1248.0,12528.0,8080.0,1248.0,1248.0,1008.0,4288.0,2320.0,1088.0,1584.0,1328.0,1088.0,1328.0,1248.0,1248.0,1488.0,1248.0,1328.0,1168.0,1328.0,1088.0,1248.0,1248.0,1168.0,1824.0,1488.0,1248.0,1168.0
2945,1248.0,1168.0,7584.0,1328.0,1248.0,1008.0,1584.0,1168.0,12032.0,912.0,1328.0,1408.0,12448.0,7584.0,1168.0,1408.0,1088.0,4208.0,2320.0,1088.0,1664.0,1328.0,1168.0,1328.0,1168.0,1248.0,1824.0,1168.0,1328.0,1328.0,1328.0,1088.0,1248.0,1248.0,1248.0,1664.0,1328.0,1088.0,1248.0
2946,1248.0,1168.0,7264.0,1664.0,1168.0,1168.0,1824.0,1088.0,11952.0,1008.0,1488.0,1408.0,12032.0,7264.0,1248.0,1168.0,1088.0,6592.0,2320.0,1088.0,1584.0,1248.0,1328.0,1328.0,1168.0,1248.0,1584.0,1248.0,1328.0,1488.0,1328.0,1088.0,1328.0,1408.0,1664.0,1408.0,1408.0,1088.0,1168.0
2947,1248.0,1248.0,7584.0,1664.0,1248.0,1328.0,1824.0,1088.0,11872.0,912.0,1408.0,1488.0,14096.0,7264.0,1168.0,1168.0,1248.0,7088.0,2240.0,1008.0,1744.0,1248.0,1168.0,1248.0,1168.0,1088.0,1824.0,1328.0,1408.0,1408.0,1328.0,1168.0,1328.0,1328.0,1328.0,2064.0,1584.0,1088.0,1408.0
2948,1328.0,1168.0,7840.0,1328.0,1248.0,1248.0,1664.0,1008.0,14992.0,1088.0,1408.0,1488.0,19104.0,7264.0,1248.0,1088.0,1248.0,3968.0,2480.0,912.0,1984.0,1168.0,1824.0,1248.0,1168.0,1248.0,2400.0,1408.0,1408.0,1328.0,1584.0,1168.0,1328.0,1328.0,1088.0,2640.0,1408.0,1088.0,1168.0
2949,1328.0,1168.0,7264.0,1248.0,1248.0,1168.0,1824.0,1008.0,18448.0,1088.0,1408.0,1248.0,13920.0,7504.0,1328.0,1168.0,1088.0,3472.0,2640.0,912.0,1584.0,1664.0,1408.0,1248.0,1248.0,1248.0,2816.0,1328.0,1408.0,1328.0,1488.0,1168.0,1328.0,1328.0,1088.0,2896.0,1248.0,1008.0,1008.0
2950,1248.0,1248.0,7424.0,1328.0,1248.0,1008.0,1488.0,1008.0,13520.0,1088.0,1408.0,1248.0,12192.0,7264.0,1168.0,1248.0,1088.0,3392.0,2816.0,912.0,1984.0,2320.0,1328.0,1248.0,1248.0,1984.0,2640.0,1168.0,1408.0,1168.0,1248.0,1168.0,1168.0,1248.0,1088.0,2320.0,1328.0,1088.0,1008.0
2951,1248.0,1248.0,7344.0,1328.0,1168.0,832.0,1744.0,1168.0,12192.0,1088.0,1328.0,1168.0,12032.0,7344.0,1328.0,1488.0,1008.0,3472.0,2736.0,1088.0,1904.0,2560.0,1248.0,1168.0,1248.0,1584.0,1408.0,1088.0,1328.0,1168.0,1248.0,1168.0,1088.0,1328.0,1088.0,1584.0,1328.0,1168.0,1008.0
2952,1488.0,1248.0,7504.0,1328.0,1328.0,912.0,1488.0,912.0,12112.0,1008.0,1248.0,1328.0,12032.0,8992.0,1328.0,1408.0,1008.0,3472.0,2560.0,1088.0,2640.0,1408.0,1248.0,1408.0,1248.0,1248.0,1904.0,1088.0,1248.0,1248.0,1248.0,1328.0,1248.0,1248.0,1088.0,1664.0,1248.0,1088.0,912.0
2953,2160.0,1248.0,7344.0,1328.0,1328.0,1088.0,1664.0,1088.0,11872.0,832.0,1328.0,1664.0,11872.0,8816.0,1408.0,1248.0,832.0,5200.0,2560.0,912.0,3216.0,1168.0,1248.0,1248.0,1248.0,1328.0,1408.0,1008.0,1408.0,1248.0,1248.0,1248.0,1488.0,1248.0,1088.0,1744.0,1248.0,1008.0,832.0
2954,2736.0,1408.0,7264.0,1408.0,1168.0,1088.0,1824.0,1168.0,11872.0,832.0,1248.0,1248.0,11696.0,8160.0,1328.0,1168.0,1008.0,7584.0,2400.0,1008.0,2320.0,1168.0,1248.0,1328.0,1248.0,1168.0,1488.0,2320.0,1328.0,1248.0,1248.0,1248.0,1248.0,1248.0,1168.0,1584.0,1248.0,1168.0,832.0
2955,2240.0,1408.0,8656.0,1408.0,1328.0,1088.0,1488.0,1328.0,11872.0,1008.0,1248.0,1168.0,11776.0,7344.0,1328.0,1168.0,1008.0,11376.0,2320.0,1328.0,1824.0,1328.0,1408.0,1328.0,1168.0,1088.0,1584.0,2400.0,1488.0,1248.0,1088.0,1248.0,1168.0,1248.0,1088.0,1824.0,1328.0,1408.0,1008.0
2956,1328.0,1168.0,10464.0,1408.0,1088.0,1248.0,1664.0,1408.0,11872.0,1328.0,1248.0,1168.0,11952.0,7088.0,1328.0,1328.0,1008.0,12448.0,2320.0,2400.0,1488.0,1168.0,1328.0,1248.0,1328.0,1088.0,1328.0,2640.0,1328.0,1328.0,1168.0,1168.0,1088.0,1168.0,1248.0,1328.0,1408.0,1584.0,1088.0
2957,1328.0,1168.0,9728.0,1248.0,1008.0,1168.0,1328.0,1168.0,11872.0,1248.0,1168.0,1328.0,11776.0,7344.0,1248.0,1248.0,1008.0,12112.0,2400.0,2640.0,1824.0,1168.0,1328.0,1248.0,1248.0,1248.0,1744.0,1744.0,1408.0,1168.0,1168.0,1088.0,1088.0,1168.0,1168.0,1664.0,1248.0,1248.0,1088.0
2958,1248.0,1248.0,8816.0,1168.0,1168.0,1664.0,1744.0,1248.0,11952.0,1008.0,1248.0,1088.0,11872.0,7344.0,1328.0,1248.0,912.0,11952.0,2320.0,2480.0,1408.0,1088.0,1248.0,1408.0,1408.0,1088.0,1328.0,1168.0,1408.0,1248.0,1328.0,1168.0,1248.0,1328.0,1248.0,1584.0,1328.0,1168.0,1168.0
2959,1328.0,1248.0,8320.0,1328.0,1168.0,1408.0,1984.0,1248.0,11952.0,832.0,1248.0,1168.0,11776.0,7840.0,1168.0,1248.0,1088.0,12032.0,2400.0,1488.0,1824.0,1328.0,1328.0,1408.0,1248.0,1008.0,1824.0,1168.0,1488.0,1088.0,1168.0,1088.0,1088.0,1328.0,1248.0,1664.0,1408.0,1088.0,1248.0
2960,1328.0,1248.0,7504.0,1168.0,1328.0,1168.0,1584.0,1328.0,11872.0,912.0,1248.0,1328.0,11952.0,8240.0,1088.0,1328.0,1328.0,11776.0,2240.0,912.0,1664.0,1248.0,1248.0,1328.0,1248.0,1008.0,1584.0,1168.0,1328.0,1088.0,1248.0,1088.0,1168.0,1408.0,1088.0,1744.0,1488.0,1088.0,1248.0
2961,1408.0,1328.0,7424.0,1248.0,1408.0,1008.0,1744.0,1168.0,11872.0,1088.0,1248.0,1328.0,11696.0,7920.0,1328.0,1168.0,1088.0,11776.0,2480.0,832.0,1664.0,1248.0,1248.0,1408.0,1168.0,1088.0,1488.0,1088.0,1408.0,1088.0,1248.0,1088.0,1248.0,1408.0,2064.0,1488.0,1408.0,1248.0,1168.0
2962,1408.0,1584.0,7344.0,1168.0,1408.0,912.0,1408.0,1168.0,11952.0,1008.0,1248.0,1088.0,11776.0,7424.0,1248.0,1248.0,1008.0,13424.0,3312.0,912.0,1824.0,1328.0,1328.0,1408.0,1168.0,1088.0,1664.0,1168.0,1408.0,1088.0,1248.0,1168.0,1248.0,1168.0,2736.0,1984.0,1328.0,1328.0,1168.0
2963,1328.0,1744.0,7584.0,1248.0,1328.0,752.0,1984.0,1168.0,11952.0,1168.0,1088.0,1088.0,11952.0,7088.0,1328.0,1168.0,1088.0,13264.0,3712.0,1008.0,1584.0,1248.0,1328.0,1328.0,1088.0,1088.0,1904.0,1088.0,1328.0,1088.0,1168.0,1584.0,1168.0,1248.0,2896.0,1488.0,1248.0,1328.0,1168.0
2964,1328.0,1488.0,7424.0,1088.0,1328.0,1168.0,1664.0,1248.0,11872.0,1328.0,1168.0,1168.0,11872.0,7344.0,1328.0,1248.0,1008.0,12032.0,3216.0,1008.0,1584.0,1168.0,1488.0,1328.0,1088.0,1088.0,1744.0,1008.0,1328.0,1488.0,1248.0,1328.0,1248.0,1168.0,2320.0,1664.0,1328.0,1328.0,1328.0
2965,1328.0,1408.0,7424.0,1168.0,1248.0,1088.0,1824.0,1168.0,12032.0,1328.0,1168.0,1088.0,11952.0,7264.0,1168.0,1248.0,1088.0,11696.0,3792.0,1088.0,1584.0,1248.0,1328.0,1248.0,1088.0,1168.0,1584.0,1168.0,1248.0,1488.0,1328.0,1168.0,1168.0,1248.0,1408.0,1488.0,1408.0,1248.0,1248.0
2966,1328.0,1248.0,7344.0,1168.0,1168.0,1088.0,1744.0,1088.0,12032.0,1168.0,1248.0,1168.0,11776.0,7088.0,1248.0,1168.0,1008.0,11696.0,2896.0,912.0,1904.0,1168.0,1248.0,1168.0,1248.0,1248.0,1664.0,1008.0,1328.0,1248.0,1408.0,1328.0,1328.0,1408.0,1168.0,1408.0,1408.0,1168.0,1248.0
2967,1328.0,1248.0,7264.0,1168.0,1168.0,1168.0,1488.0,1008.0,11872.0,1088.0,1168.0,1328.0,12112.0,8656.0,1168.0,1088.0,1008.0,11696.0,2480.0,1008.0,2160.0,1168.0,1168.0,1328.0,1248.0,1248.0,1824.0,1088.0,1408.0,1168.0,1408.0,1328.0,1168.0,1328.0,1168.0,1664.0,1248.0,1088.0,1488.0
2968,1328.0,1168.0,7840.0,1168.0,1248.0,1088.0,1824.0,1088.0,11872.0,1008.0,1168.0,1328.0,12272.0,9072.0,1328.0,1168.0,1008.0,11616.0,2320.0,912.0,1488.0,1168.0,1248.0,1248.0,1328.0,1248.0,1488.0,1088.0,1488.0,1008.0,1328.0,1248.0,1008.0,1328.0,1168.0,1408.0,1248.0,1168.0,1248.0
2969,1328.0,1248.0,7424.0,1088.0,1248.0,1168.0,1584.0,1168.0,12032.0,1008.0,1168.0,1248.0,12112.0,8656.0,1248.0,1088.0,1168.0,11696.0,2400.0,1008.0,1744.0,1168.0,1248.0,1328.0,1248.0,1248.0,1744.0,1248.0,1328.0,912.0,1328.0,1248.0,1008.0,1408.0,1088.0,1824.0,1328.0,1088.0,1168.0
2970,1248.0,1168.0,7504.0,1088.0,1248.0,1168.0,1984.0,1248.0,12032.0,1008.0,1328.0,1408.0,11952.0,7840.0,1328.0,1248.0,1008.0,14176.0,2240.0,1008.0,1328.0,1408.0,1168.0,1248.0,1328.0,1248.0,1328.0,1408.0,1408.0,1088.0,1248.0,1328.0,1248.0,1328.0,1008.0,1584.0,1408.0,1088.0,1248.0
2971,1168.0,1248.0,8320.0,1088.0,1248.0,1088.0,1904.0,1088.0,11872.0,1168.0,1248.0,1584.0,11776.0,7424.0,1328.0,1248.0,1008.0,12688.0,2400.0,912.0,1904.0,1408.0,1168.0,1408.0,1408.0,1248.0,1584.0,1248.0,1168.0,1168.0,1328.0,1328.0,1248.0,1328.0,1168.0,1584.0,1328.0,1168.0,1088.0
2972,1168.0,1248.0,8656.0,1168.0,1328.0,1488.0,1664.0,1008.0,11952.0,1168.0,1248.0,1408.0,12352.0,7344.0,1248.0,1248.0,1088.0,12032.0,2480.0,752.0,1488.0,1328.0,1168.0,1584.0,1408.0,1328.0,1584.0,1248.0,1328.0,1248.0,1328.0,1328.0,1328.0,1248.0,1168.0,1488.0,1328.0,1168.0,1008.0
2973,1248.0,1088.0,7920.0,1168.0,1248.0,2640.0,2240.0,1168.0,12272.0,1008.0,1168.0,1328.0,12272.0,7344.0,1248.0,1168.0,1008.0,11872.0,2560.0,912.0,1584.0,1248.0,1168.0,1168.0,1408.0,1088.0,1584.0,1168.0,1408.0,1168.0,1168.0,1328.0,1488.0,1328.0,1248.0,1744.0,1328.0,1168.0,1008.0
2974,1328.0,1088.0,7344.0,1584.0,1408.0,2640.0,3216.0,1408.0,12112.0,1088.0,1248.0,1408.0,12192.0,7264.0,1248.0,1248.0,1088.0,11872.0,2736.0,912.0,1744.0,1328.0,1168.0,1088.0,1328.0,1248.0,1984.0,1168.0,1408.0,1168.0,1248.0,1248.0,1168.0,1168.0,1168.0,1584.0,1488.0,1328.0,1008.0
2975,1248.0,1168.0,7344.0,1248.0,1328.0,2480.0,3312.0,1488.0,12032.0,1248.0,1328.0,1408.0,12032.0,8080.0,1168.0,1168.0,1008.0,11696.0,2640.0,912.0,1328.0,1168.0,1584.0,1088.0,1328.0,1248.0,1664.0,1248.0,1328.0,1008.0,1408.0,1248.0,1168.0,1248.0,1168.0,1488.0,1584.0,1248.0,1088.0
2976,1328.0,1248.0,7424.0,1248.0,1248.0,1408.0,2240.0,1088.0,12032.0,1584.0,1248.0,1408.0,12272.0,7264.0,1248.0,1168.0,912.0,11616.0,2560.0,912.0,1744.0,1168.0,1584.0,912.0,1168.0,1168.0,1664.0,1168.0,1328.0,912.0,1328.0,1168.0,1168.0,1328.0,1168.0,1824.0,1408.0,1328.0,1248.0
2977,1328.0,1328.0,7424.0,1168.0,1248.0,1008.0,1904.0,1088.0,12112.0,1328.0,1248.0,1328.0,11872.0,7168.0,1168.0,1248.0,1008.0,11872.0,2736.0,1008.0,1408.0,1248.0,1328.0,1088.0,1248.0,1488.0,1904.0,1088.0,1168.0,1168.0,1408.0,1248.0,1328.0,1328.0,1248.0,1664.0,1584.0,1168.0,1248.0
2978,1408.0,1328.0,7840.0,1248.0,1168.0,1088.0,1584.0,1008.0,11696.0,1328.0,1408.0,1328.0,11872.0,7264.0,1248.0,1168.0,1008.0,14336.0,2400.0,1008.0,2160.0,1168.0,1248.0,1088.0,1168.0,1328.0,1664.0,1248.0,1248.0,1168.0,1328.0,1168.0,1408.0,1328.0,1008.0,1584.0,1328.0,1248.0,1088.0
2979,1328.0,1248.0,7504.0,1248.0,1328.0,1088.0,1488.0,1168.0,11952.0,1168.0,1328.0,1408.0,11952.0,7168.0,1328.0,1248.0,1584.0,12352.0,2240.0,912.0,1664.0,1248.0,1168.0,1088.0,1248.0,1088.0,1744.0,1168.0,1328.0,1008.0,1328.0,1248.0,1248.0,1328.0,1248.0,1664.0,1248.0,1088.0,2064.0
2980,1408.0,1408.0,7168.0,1328.0,1408.0,1168.0,1744.0,1248.0,11872.0,1168.0,1408.0,1584.0,12032.0,7584.0,1408.0,1248.0,1248.0,11952.0,2480.0,1008.0,1408.0,1328.0,1088.0,1088.0,1248.0,1168.0,1408.0,1088.0,1248.0,1088.0,1168.0,1248.0,1248.0,1328.0,1168.0,1408.0,1088.0,1168.0,2320.0
2981,1408.0,1328.0,7264.0,1248.0,1408.0,1168.0,1408.0,1248.0,11776.0,1008.0,1328.0,1168.0,12032.0,7264.0,1408.0,1328.0,1088.0,11872.0,2320.0,912.0,1664.0,1248.0,1168.0,1248.0,1248.0,1008.0,1584.0,1168.0,1248.0,1088.0,1248.0,1328.0,1248.0,1248.0,1168.0,1744.0,1248.0,1088.0,2560.0
2982,1408.0,1248.0,7424.0,1328.0,1328.0,1248.0,1824.0,1328.0,11776.0,1008.0,1248.0,1088.0,11952.0,8000.0,1328.0,1248.0,1008.0,12032.0,2560.0,1168.0,1408.0,1168.0,1168.0,1168.0,1168.0,1088.0,1408.0,1664.0,1328.0,1008.0,1248.0,1744.0,1248.0,1248.0,1168.0,1488.0,1248.0,1248.0,1824.0
2983,1488.0,1328.0,7664.0,1248.0,1248.0,1168.0,1584.0,1248.0,11872.0,1008.0,1408.0,1248.0,11776.0,9152.0,1248.0,1168.0,912.0,12032.0,2640.0,1248.0,1664.0,1168.0,1328.0,1248.0,1248.0,1088.0,1744.0,1328.0,1408.0,1088.0,1328.0,1408.0,1248.0,1088.0,1168.0,1488.0,1328.0,1584.0,1168.0
2984,1408.0,1248.0,7424.0,1328.0,1248.0,1168.0,1664.0,1168.0,11872.0,1088.0,1408.0,1168.0,11616.0,8736.0,1488.0,1168.0,1088.0,11776.0,2400.0,1328.0,1744.0,1168.0,1328.0,1168.0,1168.0,1168.0,1824.0,1088.0,1248.0,1088.0,1408.0,1168.0,1248.0,1248.0,1168.0,1824.0,1328.0,1328.0,1248.0
2985,1328.0,1248.0,7424.0,1168.0,1168.0,1168.0,1744.0,1168.0,11776.0,1008.0,1408.0,1248.0,11776.0,7840.0,1168.0,1168.0,912.0,13264.0,2560.0,1168.0,1744.0,1168.0,1168.0,1248.0,1168.0,1168.0,1904.0,1088.0,1248.0,1248.0,1584.0,1168.0,1328.0,1168.0,1328.0,1904.0,1408.0,1328.0,1248.0
2986,1408.0,1168.0,8896.0,1248.0,1168.0,1248.0,1488.0,1248.0,11776.0,912.0,1328.0,1408.0,11776.0,7264.0,1168.0,1248.0,1008.0,14176.0,2640.0,1168.0,1904.0,1328.0,1168.0,1168.0,1328.0,1168.0,1904.0,1008.0,1168.0,1328.0,1408.0,1168.0,1248.0,1248.0,1328.0,1904.0,1328.0,1408.0,1168.0
2987,1408.0,1248.0,8736.0,1248.0,1248.0,1088.0,1824.0,1248.0,11776.0,1008.0,1328.0,1328.0,11872.0,7344.0,1168.0,1328.0,912.0,12448.0,2480.0,1088.0,1488.0,1168.0,1248.0,1248.0,1408.0,1088.0,1488.0,1008.0,1168.0,1328.0,1408.0,1168.0,1328.0,1088.0,1168.0,1408.0,1488.0,1248.0,1408.0
