,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
3257,1488.0,11952.0,7664.0,1408.0,7744.0,2560.0,2640.0,2640.0,1488.0,8736.0,2320.0,2736.0,1408.0,8320.0,2560.0,2736.0,2640.0,1408.0,7584.0,2400.0
3258,1328.0,12192.0,7344.0,1328.0,4704.0,2560.0,2560.0,2640.0,1408.0,8000.0,2560.0,2736.0,1408.0,7424.0,2320.0,2400.0,2560.0,1488.0,5040.0,2640.0
3259,1488.0,12112.0,7504.0,1248.0,3392.0,2736.0,2560.0,2736.0,1408.0,7584.0,2480.0,2736.0,1328.0,7168.0,2480.0,2560.0,2816.0,1488.0,3632.0,2480.0
3260,1408.0,12192.0,7504.0,1408.0,3056.0,2976.0,2736.0,2816.0,1328.0,7424.0,2400.0,2640.0,1584.0,7344.0,2560.0,2736.0,2816.0,1328.0,3216.0,2560.0
3261,1584.0,12192.0,7344.0,1584.0,2896.0,3216.0,2400.0,2736.0,1248.0,7584.0,2400.0,2480.0,1328.0,7504.0,2560.0,2480.0,2736.0,1408.0,3216.0,2480.0
3262,1488.0,11952.0,7920.0,2816.0,3056.0,2976.0,2480.0,2816.0,1168.0,7584.0,2480.0,2640.0,1248.0,8000.0,2640.0,2640.0,2816.0,1408.0,3136.0,2320.0
3263,1584.0,12032.0,7584.0,2896.0,3056.0,2640.0,2560.0,2816.0,1328.0,7744.0,2320.0,2640.0,1248.0,7504.0,2480.0,2640.0,2736.0,1328.0,2976.0,2640.0
3264,1488.0,11952.0,7584.0,2816.0,2816.0,2816.0,2400.0,2640.0,1248.0,8240.0,2480.0,2480.0,1328.0,7424.0,2400.0,2560.0,2816.0,1584.0,2896.0,2560.0
3265,1408.0,11952.0,7504.0,1664.0,2896.0,2640.0,2480.0,2736.0,1408.0,7664.0,2480.0,2736.0,1488.0,7424.0,2640.0,2640.0,2816.0,1328.0,2896.0,2480.0
3266,1488.0,12112.0,7504.0,1408.0,3056.0,2640.0,2640.0,2640.0,1248.0,7504.0,2240.0,2736.0,1408.0,7424.0,2480.0,2640.0,2816.0,1328.0,2896.0,2640.0
3267,1488.0,12192.0,7584.0,1488.0,3136.0,2816.0,2480.0,2896.0,1328.0,7504.0,2560.0,2640.0,1328.0,7344.0,2320.0,2560.0,2896.0,1328.0,2816.0,2736.0
3268,1584.0,12448.0,7424.0,1488.0,3136.0,2736.0,2736.0,2816.0,1248.0,7584.0,2400.0,2816.0,1408.0,7344.0,2640.0,2816.0,2896.0,1328.0,2976.0,2640.0
3269,2480.0,12448.0,7744.0,1408.0,3888.0,2640.0,2640.0,2736.0,1248.0,7744.0,2560.0,2640.0,1408.0,8240.0,2240.0,2736.0,2816.0,1168.0,3888.0,2896.0
3270,2736.0,12272.0,9392.0,1328.0,4464.0,2896.0,2480.0,2736.0,1248.0,7504.0,2640.0,2816.0,1328.0,9968.0,2480.0,2560.0,2640.0,1328.0,4544.0,2560.0
3271,3056.0,12192.0,9152.0,1408.0,4464.0,2640.0,2640.0,2816.0,1408.0,8240.0,2480.0,2896.0,1408.0,9888.0,2896.0,2816.0,2640.0,1328.0,4544.0,2560.0
3272,2400.0,17552.0,8240.0,1248.0,4544.0,2640.0,2560.0,2736.0,1328.0,9472.0,2736.0,2736.0,1408.0,9232.0,2640.0,2480.0,2640.0,1248.0,4704.0,2896.0
3273,1664.0,17632.0,7744.0,1248.0,4704.0,2736.0,2560.0,2896.0,1328.0,9072.0,2816.0,2736.0,1408.0,8160.0,2640.0,2560.0,2896.0,1248.0,4864.0,2560.0
3274,1488.0,14256.0,7584.0,1328.0,4048.0,2480.0,2736.0,3056.0,1328.0,8000.0,2640.0,2896.0,1408.0,7504.0,2560.0,2736.0,2896.0,1248.0,4128.0,2640.0
3275,1488.0,13024.0,7664.0,1408.0,3552.0,2736.0,2400.0,2896.0,1408.0,7584.0,2640.0,2736.0,1408.0,7264.0,2480.0,2480.0,2640.0,1248.0,3552.0,2816.0
3276,1328.0,12608.0,7664.0,1328.0,3472.0,2736.0,2480.0,3056.0,1328.0,7664.0,2640.0,2816.0,1488.0,7504.0,2640.0,2400.0,2976.0,1248.0,3472.0,2480.0
3277,1408.0,12352.0,8000.0,1328.0,3392.0,2560.0,2640.0,2896.0,1408.0,7664.0,2640.0,2640.0,1488.0,7920.0,2736.0,2736.0,2976.0,1168.0,3392.0,2640.0
3278,1248.0,12352.0,7920.0,1408.0,3472.0,2816.0,2400.0,2896.0,1408.0,7664.0,2640.0,2480.0,1488.0,7504.0,2560.0,2560.0,2640.0,1248.0,3216.0,2560.0
3279,1328.0,12448.0,7584.0,1488.0,3392.0,2480.0,2560.0,2976.0,1408.0,8160.0,2480.0,2560.0,1984.0,7168.0,2816.0,2736.0,2816.0,1328.0,3392.0,2480.0
3280,1248.0,12192.0,7744.0,1488.0,3472.0,2480.0,2640.0,2640.0,1408.0,7584.0,2400.0,2736.0,1584.0,7344.0,2640.0,2640.0,2896.0,1328.0,3312.0,2816.0
3281,1408.0,12192.0,7664.0,1408.0,3392.0,2816.0,2736.0,2816.0,1408.0,7424.0,2640.0,2480.0,1488.0,7264.0,2640.0,2480.0,2736.0,1328.0,3472.0,2640.0
3282,1248.0,12272.0,7744.0,1328.0,3472.0,2480.0,2736.0,2896.0,1408.0,7584.0,2400.0,2816.0,1328.0,7504.0,2976.0,2736.0,2976.0,1248.0,3552.0,2480.0
3283,1248.0,12112.0,7584.0,1408.0,4128.0,3472.0,2560.0,2816.0,1664.0,7504.0,2400.0,2560.0,1248.0,7264.0,3712.0,2736.0,2640.0,1664.0,3968.0,2736.0
3284,1248.0,12112.0,7584.0,1408.0,4944.0,4048.0,2560.0,2976.0,1408.0,7744.0,2640.0,2560.0,1248.0,7504.0,4368.0,2560.0,2560.0,1664.0,4944.0,2736.0
3285,1328.0,12032.0,9232.0,1328.0,5440.0,4464.0,2736.0,2896.0,1328.0,7584.0,2400.0,2640.0,1328.0,9232.0,4544.0,2816.0,2640.0,1408.0,5280.0,2640.0
3286,1408.0,12192.0,9648.0,1408.0,6192.0,4288.0,2560.0,2896.0,1328.0,7744.0,2400.0,2640.0,1328.0,8896.0,4288.0,2640.0,2640.0,1328.0,6112.0,2896.0
3287,1328.0,12112.0,8896.0,1408.0,7264.0,4288.0,2560.0,3056.0,1248.0,9568.0,2560.0,2560.0,1408.0,8000.0,4288.0,2640.0,2560.0,1248.0,7264.0,2560.0
3288,1408.0,12112.0,7840.0,1408.0,7584.0,4624.0,2736.0,2976.0,1408.0,9392.0,2320.0,2560.0,1408.0,7264.0,4784.0,2816.0,2816.0,1328.0,7744.0,2480.0
3289,1328.0,12112.0,7504.0,1584.0,7744.0,4288.0,2560.0,2896.0,1168.0,8576.0,2560.0,2480.0,1328.0,7168.0,4368.0,2560.0,2736.0,1328.0,7744.0,2640.0
3290,1408.0,12112.0,7424.0,1488.0,7744.0,3632.0,2320.0,3056.0,1168.0,7744.0,2736.0,2560.0,1408.0,7168.0,3632.0,2560.0,2896.0,1248.0,7744.0,2736.0
3291,1328.0,12272.0,7584.0,1488.0,7424.0,3312.0,2736.0,2976.0,1408.0,7584.0,2480.0,2736.0,1328.0,7424.0,3312.0,2736.0,2816.0,1328.0,7424.0,2736.0
3292,1328.0,12352.0,7664.0,1328.0,7424.0,3216.0,2640.0,2816.0,1328.0,7584.0,2640.0,2480.0,1408.0,7744.0,3312.0,2480.0,2560.0,1328.0,7424.0,2736.0
3293,1408.0,12448.0,8000.0,1328.0,7424.0,3136.0,2560.0,2976.0,1408.0,7584.0,2640.0,2736.0,1408.0,7504.0,3136.0,2736.0,3056.0,1408.0,7504.0,2736.0
3294,1408.0,12352.0,7504.0,1328.0,7424.0,3136.0,2640.0,2816.0,1328.0,8080.0,2560.0,2736.0,1488.0,7168.0,3216.0,2816.0,3136.0,1408.0,7664.0,2736.0
3295,1328.0,12352.0,7584.0,1328.0,7504.0,3216.0,2736.0,2896.0,1248.0,8320.0,2816.0,2560.0,1488.0,7344.0,3472.0,2640.0,2976.0,1408.0,7584.0,2640.0
3296,1328.0,13760.0,7664.0,1328.0,7424.0,3392.0,2736.0,2976.0,1328.0,8080.0,2736.0,2736.0,1408.0,7344.0,3472.0,2640.0,2736.0,1408.0,7504.0,2480.0
3297,1488.0,19360.0,7744.0,1328.0,7424.0,3392.0,2640.0,2816.0,1168.0,7744.0,2400.0,2560.0,1408.0,7504.0,3312.0,2640.0,2640.0,1488.0,7504.0,2736.0
3298,1584.0,15568.0,7840.0,1248.0,7504.0,3712.0,2400.0,2896.0,1248.0,7584.0,2640.0,2400.0,1328.0,7424.0,3712.0,2560.0,2640.0,1408.0,7504.0,2560.0
3299,1408.0,13344.0,7504.0,1328.0,7424.0,4864.0,2560.0,2896.0,1248.0,7584.0,2320.0,2640.0,1488.0,7344.0,4784.0,2640.0,2736.0,1328.0,7504.0,2480.0
3300,1328.0,12528.0,8160.0,1248.0,7664.0,5200.0,2400.0,2816.0,1408.0,7504.0,2240.0,2736.0,1408.0,8816.0,5120.0,2560.0,2560.0,1248.0,7584.0,2816.0
3301,1408.0,12528.0,10304.0,1408.0,7584.0,5616.0,2240.0,3056.0,1408.0,7584.0,2560.0,2736.0,1488.0,9232.0,5536.0,2480.0,2640.0,1328.0,7504.0,2400.0
3302,1328.0,12272.0,10048.0,1328.0,7504.0,6928.0,2640.0,2976.0,1328.0,8992.0,2320.0,2736.0,1408.0,8992.0,6848.0,2816.0,2736.0,1328.0,7584.0,2480.0
3303,1248.0,12272.0,9392.0,1328.0,8320.0,7664.0,2480.0,2736.0,1664.0,9472.0,2400.0,2560.0,1408.0,7920.0,7584.0,2736.0,2736.0,1328.0,8576.0,2736.0
3304,1328.0,12352.0,8080.0,1328.0,8576.0,7584.0,2320.0,2976.0,1408.0,8896.0,2560.0,2560.0,1408.0,7424.0,7664.0,2560.0,2816.0,1328.0,8736.0,2736.0
3305,1408.0,12192.0,7584.0,1488.0,7744.0,7664.0,2560.0,2816.0,1328.0,7744.0,2320.0,2736.0,1408.0,7088.0,7664.0,2736.0,2896.0,1328.0,7840.0,2736.0
3306,1408.0,12112.0,7424.0,1408.0,7344.0,7344.0,2320.0,2736.0,1248.0,7504.0,2480.0,2640.0,1584.0,7168.0,7424.0,2560.0,2560.0,1248.0,7424.0,2816.0
3307,1408.0,12272.0,7584.0,1408.0,7344.0,7344.0,2320.0,2896.0,1328.0,7424.0,2480.0,2560.0,1408.0,7264.0,7584.0,2480.0,2640.0,1248.0,7424.0,2480.0
3308,1248.0,12272.0,8240.0,1408.0,7424.0,7344.0,2480.0,2896.0,1408.0,7424.0,2320.0,2816.0,1408.0,7264.0,7504.0,2816.0,2816.0,1328.0,7584.0,2640.0
3309,1248.0,12272.0,7840.0,1824.0,7424.0,7264.0,2240.0,2640.0,1488.0,7504.0,2640.0,2640.0,1408.0,7344.0,7264.0,2560.0,2560.0,1328.0,7664.0,2640.0
3310,1248.0,12032.0,7504.0,1488.0,7840.0,7664.0,2560.0,2736.0,1408.0,8000.0,2480.0,2736.0,1328.0,7424.0,7744.0,2736.0,2736.0,1408.0,8080.0,2400.0
3311,1408.0,12032.0,7504.0,1408.0,7744.0,7664.0,2736.0,2640.0,1408.0,7504.0,2320.0,2896.0,1408.0,7504.0,7584.0,2736.0,2640.0,1408.0,7744.0,2736.0
3312,1328.0,12112.0,7584.0,1408.0,7424.0,7264.0,2640.0,2736.0,1328.0,7504.0,2640.0,2816.0,1248.0,7504.0,7264.0,2640.0,2816.0,1408.0,7504.0,2640.0
3313,1328.0,12192.0,7584.0,1328.0,7344.0,7264.0,2736.0,2816.0,1248.0,7584.0,2560.0,2736.0,1248.0,7744.0,7264.0,2816.0,2976.0,1248.0,7840.0,2640.0
3314,1168.0,12272.0,7584.0,1328.0,7424.0,7504.0,2480.0,2736.0,1328.0,7584.0,2480.0,2816.0,1248.0,7424.0,7424.0,2560.0,2816.0,1248.0,7920.0,2816.0
3315,1168.0,12032.0,7664.0,1248.0,7504.0,7424.0,2320.0,2736.0,1328.0,7584.0,2560.0,2560.0,1328.0,7584.0,7344.0,2560.0,2736.0,1248.0,7664.0,2640.0
3316,1408.0,12192.0,9888.0,1248.0,7504.0,7504.0,2640.0,2736.0,1328.0,7424.0,2320.0,2816.0,1488.0,8496.0,7424.0,2976.0,2816.0,1328.0,7584.0,2640.0
3317,1488.0,12352.0,10304.0,1488.0,7504.0,7344.0,2640.0,3312.0,1248.0,8000.0,2560.0,3392.0,1488.0,8240.0,7424.0,2736.0,3472.0,1408.0,7504.0,2736.0
3318,1984.0,12352.0,9392.0,1488.0,8896.0,8496.0,2480.0,3968.0,1248.0,9968.0,2480.0,3968.0,1408.0,7504.0,8576.0,2560.0,4128.0,1408.0,8992.0,2560.0
3319,1488.0,12192.0,8416.0,1408.0,9152.0,8816.0,2736.0,4288.0,1248.0,9728.0,2480.0,4208.0,1408.0,7264.0,9072.0,2736.0,4288.0,1488.0,9152.0,2816.0
3320,1408.0,12272.0,7840.0,1328.0,8656.0,8576.0,2480.0,4368.0,1248.0,8816.0,2640.0,4128.0,1328.0,7168.0,8576.0,2480.0,4288.0,1488.0,8576.0,3056.0
3321,1328.0,12608.0,7504.0,1328.0,7744.0,7744.0,2560.0,4368.0,1248.0,7840.0,2560.0,4128.0,1248.0,7168.0,7664.0,2736.0,4368.0,1408.0,7744.0,2816.0
3322,1408.0,12608.0,7504.0,1328.0,7344.0,7264.0,2560.0,4368.0,1248.0,7504.0,2480.0,4128.0,1328.0,7168.0,7264.0,2816.0,4368.0,1408.0,7504.0,2896.0
3323,1408.0,12448.0,7840.0,1328.0,7344.0,7344.0,2320.0,4784.0,1328.0,7424.0,2640.0,4784.0,1328.0,7840.0,7264.0,2560.0,4944.0,1488.0,7504.0,2736.0
3324,1328.0,12272.0,7840.0,1328.0,7344.0,7344.0,2400.0,4864.0,1408.0,7424.0,2400.0,5120.0,1488.0,7424.0,7264.0,2560.0,5040.0,1328.0,7584.0,2736.0
3325,1328.0,12528.0,7424.0,1408.0,7504.0,7424.0,2640.0,4944.0,1328.0,7920.0,2480.0,5120.0,1744.0,7264.0,7424.0,2736.0,4944.0,1328.0,7584.0,2896.0
3326,1488.0,12272.0,7344.0,1408.0,8160.0,7920.0,2400.0,4944.0,1248.0,7744.0,2816.0,4944.0,1584.0,7264.0,8000.0,2560.0,4944.0,1328.0,8080.0,2640.0
3327,1488.0,12192.0,7504.0,1488.0,7504.0,7504.0,2480.0,5040.0,1248.0,7424.0,2560.0,4944.0,1328.0,7344.0,7344.0,2736.0,4784.0,1328.0,7584.0,2736.0
3328,1488.0,12192.0,7584.0,1328.0,7344.0,7504.0,2560.0,5040.0,1248.0,7504.0,2480.0,4944.0,1328.0,7424.0,7424.0,2736.0,4864.0,1328.0,7504.0,2736.0
3329,1584.0,12112.0,7584.0,1408.0,7344.0,7344.0,2320.0,4944.0,1248.0,7664.0,2736.0,5040.0,1248.0,7344.0,7504.0,2480.0,4944.0,1584.0,7424.0,2480.0
3330,1584.0,12272.0,7584.0,1408.0,7424.0,7424.0,2560.0,4864.0,1408.0,7664.0,2400.0,4944.0,1408.0,7344.0,7504.0,2640.0,5040.0,1584.0,7504.0,2816.0
3331,1488.0,12272.0,9072.0,1488.0,7664.0,7504.0,2736.0,4944.0,1248.0,7504.0,2400.0,4944.0,1168.0,9472.0,7584.0,2640.0,5120.0,1328.0,7584.0,2736.0
3332,1488.0,12352.0,10384.0,1488.0,7584.0,7424.0,2560.0,5040.0,1248.0,7504.0,2640.0,4944.0,1328.0,8992.0,7424.0,2400.0,4944.0,1328.0,7424.0,2480.0
3333,1408.0,12272.0,9648.0,1328.0,8240.0,8000.0,2560.0,4944.0,1408.0,9808.0,2560.0,5040.0,1248.0,8240.0,8160.0,2976.0,4864.0,1328.0,8160.0,2816.0
3334,1488.0,12192.0,8896.0,1248.0,10224.0,9152.0,2320.0,4944.0,1408.0,10304.0,2736.0,5040.0,1328.0,7584.0,9312.0,2816.0,5040.0,1408.0,10144.0,2736.0
3335,1408.0,12112.0,7840.0,1408.0,10224.0,8816.0,2400.0,4864.0,1408.0,9472.0,2640.0,5120.0,1328.0,7344.0,8896.0,2640.0,5040.0,1328.0,9888.0,2560.0
3336,1488.0,12032.0,7584.0,1584.0,9312.0,7840.0,2736.0,4864.0,1328.0,8576.0,2640.0,5200.0,1328.0,7344.0,8000.0,2816.0,4944.0,1408.0,9072.0,2736.0
3337,1488.0,12112.0,7504.0,1744.0,8000.0,7344.0,2640.0,4944.0,1168.0,7664.0,2736.0,5120.0,1328.0,7424.0,7344.0,2560.0,4864.0,1408.0,7920.0,2640.0
3338,1328.0,12032.0,7504.0,1488.0,7504.0,7344.0,2560.0,4944.0,1248.0,7264.0,2896.0,4784.0,1328.0,7840.0,7264.0,2640.0,4784.0,1408.0,7344.0,2640.0
3339,1408.0,12112.0,7664.0,1248.0,7424.0,7504.0,2640.0,4944.0,1328.0,7344.0,3056.0,4864.0,1328.0,7840.0,7424.0,2816.0,4864.0,1328.0,7264.0,2816.0
3340,1408.0,12112.0,7504.0,1168.0,7344.0,7504.0,2320.0,4944.0,1328.0,7744.0,3216.0,4864.0,1328.0,7504.0,7344.0,2560.0,4784.0,1408.0,7344.0,2560.0
3341,1408.0,12112.0,7584.0,1248.0,8080.0,7920.0,2400.0,4864.0,1328.0,7744.0,2896.0,4944.0,1408.0,7504.0,7920.0,2816.0,4864.0,1328.0,8160.0,2640.0
3342,1328.0,11952.0,7664.0,1248.0,7744.0,7504.0,2560.0,4944.0,1408.0,7504.0,2816.0,5040.0,1328.0,7424.0,7584.0,2736.0,4944.0,1408.0,7744.0,2736.0
3343,1328.0,12272.0,7584.0,1248.0,7344.0,7264.0,2400.0,4864.0,1408.0,7424.0,2736.0,5040.0,1408.0,7344.0,7424.0,2480.0,5120.0,1408.0,7584.0,2560.0
3344,3136.0,12448.0,7840.0,1488.0,7344.0,7344.0,2560.0,4944.0,1984.0,7584.0,2480.0,5040.0,2816.0,7344.0,7424.0,2640.0,5120.0,1328.0,7664.0,2816.0
3345,4544.0,12192.0,7664.0,4624.0,7504.0,7344.0,2640.0,5040.0,5040.0,7584.0,2640.0,4944.0,4624.0,7344.0,7424.0,2560.0,5040.0,1328.0,7504.0,2816.0
3346,4048.0,8736.0,7744.0,4208.0,7584.0,7344.0,2480.0,4944.0,4128.0,7584.0,2640.0,4944.0,4048.0,8736.0,7424.0,2480.0,4864.0,1248.0,7744.0,2560.0
3347,3056.0,5776.0,8496.0,3392.0,7344.0,7344.0,2640.0,4944.0,3216.0,7504.0,2400.0,4944.0,2976.0,10144.0,7168.0,2736.0,4864.0,1248.0,7424.0,2736.0
3348,2976.0,4944.0,8576.0,2976.0,7424.0,7344.0,2560.0,4784.0,2896.0,8736.0,2640.0,4944.0,2976.0,9392.0,7344.0,2560.0,4864.0,1408.0,7504.0,2640.0
3349,2640.0,4464.0,7664.0,2736.0,9808.0,9232.0,2400.0,4784.0,2736.0,9312.0,2560.0,4864.0,2736.0,9072.0,9072.0,2480.0,5040.0,1408.0,9808.0,2640.0
3350,2896.0,4544.0,7424.0,2640.0,10304.0,8992.0,2560.0,4864.0,2736.0,8816.0,2560.0,4864.0,2640.0,8816.0,8896.0,2896.0,5120.0,1328.0,10304.0,2816.0
3351,2816.0,4288.0,7424.0,2640.0,9648.0,8240.0,2480.0,4944.0,2480.0,7744.0,2736.0,4784.0,2560.0,8816.0,8240.0,2560.0,5120.0,1328.0,9568.0,2640.0
3352,2816.0,3632.0,7424.0,2816.0,8576.0,7584.0,2400.0,4944.0,2640.0,7424.0,2480.0,4864.0,2816.0,8656.0,7584.0,2640.0,4944.0,1328.0,8320.0,2560.0
3353,2736.0,3312.0,7424.0,2640.0,7584.0,7344.0,2736.0,4704.0,2480.0,7584.0,2560.0,4784.0,2816.0,8240.0,7344.0,2816.0,4624.0,1328.0,7664.0,2816.0
3354,2736.0,3136.0,8000.0,2896.0,7424.0,7424.0,2480.0,4624.0,2640.0,7664.0,2816.0,4704.0,2560.0,8416.0,7424.0,2480.0,4544.0,1248.0,7424.0,2736.0
3355,2816.0,3136.0,7744.0,2736.0,7584.0,7424.0,2560.0,4464.0,2640.0,7744.0,2560.0,4624.0,2640.0,7664.0,7504.0,2736.0,4624.0,1248.0,7344.0,2976.0
3356,2640.0,3056.0,7584.0,2736.0,7744.0,7504.0,2736.0,4544.0,2640.0,8240.0,2640.0,4544.0,2560.0,7504.0,7584.0,2736.0,4624.0,1408.0,7920.0,2816.0
3357,2736.0,3136.0,7504.0,2736.0,7840.0,7504.0,2400.0,5040.0,2640.0,7664.0,2816.0,4464.0,2816.0,7264.0,7344.0,2480.0,4624.0,1584.0,7840.0,2640.0
3358,2736.0,3216.0,7664.0,2736.0,7504.0,7504.0,2480.0,5200.0,2560.0,7504.0,2560.0,4464.0,2560.0,7264.0,7504.0,2640.0,4704.0,1584.0,7344.0,2640.0
3359,2816.0,3472.0,7664.0,2816.0,7584.0,7504.0,2560.0,4944.0,2640.0,7504.0,2640.0,4544.0,2816.0,7344.0,7504.0,2560.0,4624.0,1408.0,7504.0,2640.0
3360,2736.0,3552.0,7584.0,2640.0,7424.0,7504.0,2320.0,4624.0,2480.0,7664.0,2736.0,4704.0,2640.0,7424.0,7424.0,2480.0,4624.0,1328.0,7424.0,3552.0
3361,2816.0,3216.0,7424.0,2896.0,7424.0,7584.0,2640.0,4624.0,2640.0,7744.0,2480.0,4624.0,2896.0,7504.0,7344.0,2896.0,4704.0,1248.0,7664.0,4128.0
3362,2736.0,3792.0,9472.0,2560.0,7424.0,7664.0,2560.0,4544.0,2640.0,7584.0,2736.0,4544.0,2816.0,7008.0,7504.0,2816.0,4704.0,1168.0,7584.0,4704.0
3363,2896.0,4544.0,9728.0,2816.0,7504.0,7344.0,2240.0,4704.0,2736.0,8000.0,2736.0,4544.0,2816.0,5360.0,7344.0,2816.0,4784.0,1248.0,7424.0,4544.0
3364,2816.0,4464.0,9072.0,2640.0,8896.0,7840.0,2560.0,4624.0,2736.0,10048.0,2480.0,4544.0,2816.0,4624.0,7744.0,2816.0,4784.0,1248.0,8816.0,4544.0
3365,2816.0,4464.0,8000.0,2736.0,10224.0,8496.0,2640.0,4624.0,2976.0,9888.0,2560.0,4464.0,2736.0,4368.0,8496.0,2896.0,4544.0,1168.0,10304.0,4784.0
3366,2816.0,4464.0,7664.0,2640.0,9728.0,8240.0,2400.0,4464.0,3056.0,9232.0,2480.0,4624.0,2736.0,4288.0,8320.0,2640.0,4624.0,1248.0,9728.0,4544.0
3367,2736.0,4368.0,7424.0,2560.0,8816.0,7424.0,2560.0,4464.0,2816.0,8080.0,2560.0,4624.0,2640.0,2976.0,7504.0,2976.0,4624.0,1248.0,8736.0,3792.0
3368,2976.0,4464.0,7504.0,2736.0,7664.0,7424.0,2320.0,4544.0,2640.0,7664.0,2976.0,4544.0,2640.0,1824.0,7264.0,3136.0,4464.0,1408.0,7840.0,3472.0
3369,2736.0,6592.0,8000.0,2816.0,7264.0,7504.0,2480.0,4704.0,2480.0,7344.0,2736.0,4624.0,2480.0,1488.0,7168.0,3216.0,4544.0,1328.0,7424.0,3312.0
3370,2896.0,5040.0,8080.0,2736.0,7424.0,7584.0,2640.0,4624.0,2640.0,7424.0,2560.0,4544.0,2640.0,1488.0,7424.0,2736.0,4464.0,1328.0,7424.0,3392.0
3371,2736.0,3968.0,7744.0,2640.0,7424.0,7504.0,2480.0,4544.0,2560.0,8000.0,2896.0,4464.0,2560.0,1328.0,7584.0,2560.0,4544.0,1328.0,7664.0,3392.0
3372,2736.0,3888.0,7744.0,2816.0,8160.0,8080.0,2560.0,4464.0,2736.0,7584.0,2640.0,4544.0,2736.0,2400.0,8080.0,2816.0,4624.0,1328.0,8240.0,3472.0
3373,2816.0,3712.0,7664.0,2560.0,7584.0,7424.0,2640.0,4624.0,2640.0,7504.0,2640.0,4544.0,2736.0,2976.0,7504.0,2896.0,4704.0,1408.0,7424.0,3392.0
3374,2816.0,3712.0,7744.0,2816.0,7424.0,7424.0,2320.0,4544.0,2736.0,7424.0,2560.0,4464.0,2640.0,3056.0,7424.0,2896.0,4704.0,1408.0,7344.0,3472.0
3375,2976.0,3792.0,7744.0,2640.0,7424.0,7504.0,2480.0,4544.0,2640.0,7504.0,2560.0,4544.0,2816.0,1904.0,7424.0,2896.0,4704.0,1408.0,7584.0,3792.0
3376,2736.0,4288.0,7584.0,2816.0,7264.0,7424.0,2640.0,4624.0,2816.0,7744.0,2736.0,4704.0,2640.0,1664.0,7504.0,2736.0,4544.0,1584.0,7504.0,4944.0
3377,2816.0,4784.0,8736.0,2816.0,7504.0,7344.0,2400.0,4624.0,2736.0,7664.0,2736.0,4624.0,2736.0,1664.0,7584.0,2736.0,4464.0,1408.0,7504.0,5440.0
3378,2736.0,4128.0,10304.0,2816.0,7344.0,7344.0,2640.0,4624.0,2736.0,7504.0,2640.0,4704.0,2560.0,1584.0,7424.0,2640.0,4544.0,1328.0,7344.0,5776.0
3379,2560.0,3712.0,9968.0,2816.0,7920.0,7920.0,2560.0,4704.0,2736.0,9648.0,2640.0,4624.0,2560.0,1824.0,7920.0,2560.0,4624.0,1328.0,8080.0,6848.0
3380,2560.0,3552.0,9232.0,2640.0,9968.0,9392.0,2480.0,4624.0,2736.0,10720.0,2640.0,4704.0,2640.0,1408.0,9392.0,2736.0,4704.0,1328.0,10224.0,7664.0
3381,2560.0,3632.0,8080.0,2560.0,9808.0,9072.0,2736.0,4544.0,2640.0,9888.0,2640.0,4704.0,2400.0,1824.0,9232.0,2640.0,4464.0,1248.0,9808.0,7584.0
3382,2640.0,3632.0,7664.0,2480.0,9072.0,8160.0,2480.0,4544.0,2560.0,9072.0,2816.0,4624.0,2560.0,1664.0,8320.0,2560.0,4544.0,1248.0,9072.0,7664.0
3383,2640.0,3392.0,7504.0,2640.0,8000.0,7424.0,2400.0,4544.0,2640.0,7840.0,2560.0,4544.0,2480.0,1664.0,7664.0,2736.0,4544.0,1328.0,8080.0,7344.0
3384,2640.0,3392.0,7744.0,2640.0,7584.0,7168.0,2640.0,4624.0,2640.0,7584.0,2400.0,4368.0,2560.0,1584.0,7344.0,2736.0,4368.0,1328.0,7504.0,7424.0
3385,2640.0,3392.0,8416.0,2640.0,7424.0,7264.0,2400.0,4704.0,2640.0,7744.0,2736.0,4464.0,2480.0,1408.0,7584.0,2480.0,4368.0,1328.0,7504.0,7584.0
3386,2640.0,3392.0,7840.0,2480.0,7584.0,7264.0,2400.0,4704.0,2560.0,7920.0,2736.0,4544.0,2560.0,1904.0,7744.0,2736.0,4368.0,1248.0,7584.0,7504.0
3387,2640.0,3312.0,7840.0,2560.0,8160.0,7920.0,2640.0,4624.0,2560.0,8000.0,2480.0,4544.0,2816.0,1824.0,8240.0,2480.0,4464.0,1248.0,8080.0,8000.0
3388,2736.0,3312.0,7664.0,2640.0,8160.0,7584.0,2976.0,4544.0,2640.0,7584.0,2736.0,4944.0,3056.0,1664.0,7664.0,2640.0,4624.0,1248.0,7840.0,7920.0
3389,2640.0,3312.0,7744.0,2640.0,7920.0,7344.0,2976.0,4624.0,2640.0,7584.0,2400.0,5040.0,3136.0,2064.0,7344.0,2736.0,4624.0,1328.0,7504.0,7424.0
3390,2640.0,3552.0,7744.0,2640.0,7584.0,7344.0,2896.0,4624.0,2736.0,7504.0,3056.0,4864.0,2736.0,1824.0,7504.0,2896.0,4704.0,1408.0,7584.0,7424.0
3391,2736.0,4624.0,7584.0,2816.0,7584.0,7344.0,3552.0,4704.0,2640.0,7584.0,3968.0,4624.0,2640.0,1904.0,7344.0,3792.0,4864.0,2480.0,7584.0,7424.0
