,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
4683,2896.0,1408.0,10384.0,1824.0,1328.0,1328.0,1408.0,7424.0,7424.0,1824.0,7424.0,12272.0,7424.0,3392.0,7264.0,1664.0,7584.0,7264.0,4208.0,1088.0
4684,2736.0,1584.0,10304.0,2064.0,1408.0,1328.0,1408.0,7424.0,7344.0,1904.0,7504.0,12032.0,7264.0,3792.0,7344.0,1824.0,7504.0,7584.0,4544.0,1008.0
4685,2736.0,1584.0,10304.0,1744.0,1408.0,1328.0,1488.0,7424.0,7344.0,1488.0,7424.0,11952.0,8320.0,4864.0,7424.0,1664.0,8896.0,10048.0,4544.0,912.0
4686,2976.0,1488.0,10144.0,2160.0,1488.0,1408.0,1584.0,7344.0,8000.0,2064.0,7424.0,11872.0,9392.0,5200.0,7424.0,1824.0,10464.0,9968.0,4464.0,1088.0
4687,3056.0,1408.0,10384.0,1904.0,1408.0,1408.0,1584.0,7264.0,7744.0,1488.0,7504.0,11872.0,9152.0,5856.0,7264.0,2160.0,9728.0,9152.0,3552.0,1328.0
4688,3888.0,1248.0,10304.0,2064.0,1488.0,1488.0,1584.0,7344.0,7504.0,1984.0,7584.0,14992.0,8080.0,6768.0,7168.0,1824.0,9072.0,8160.0,3392.0,1248.0
4689,4464.0,1488.0,10224.0,2240.0,1408.0,1488.0,1488.0,7344.0,7344.0,1664.0,7504.0,14752.0,7504.0,7264.0,7264.0,1584.0,8080.0,7424.0,3216.0,1328.0
4690,4864.0,1488.0,10224.0,2240.0,1488.0,1488.0,1328.0,7424.0,7344.0,1664.0,7504.0,12688.0,7424.0,7424.0,7264.0,1488.0,7664.0,7424.0,3136.0,1328.0
4691,4864.0,1408.0,10224.0,2320.0,1328.0,1488.0,1408.0,7424.0,7584.0,1664.0,7344.0,12272.0,7264.0,7744.0,7344.0,1904.0,7424.0,7168.0,3136.0,1248.0
4692,4944.0,1408.0,10384.0,1984.0,1328.0,1408.0,1328.0,7504.0,7584.0,1488.0,7424.0,12032.0,7168.0,7344.0,7344.0,1584.0,7424.0,7344.0,3216.0,1088.0
4693,4208.0,1408.0,10624.0,2320.0,1248.0,1408.0,1408.0,7504.0,7424.0,1824.0,7584.0,11872.0,7504.0,7264.0,7344.0,1744.0,8240.0,7264.0,3312.0,1248.0
4694,3632.0,1328.0,10800.0,1824.0,1328.0,1408.0,1584.0,7424.0,9152.0,1488.0,7424.0,12032.0,7168.0,7424.0,7424.0,1664.0,7504.0,7168.0,3472.0,2064.0
4695,3552.0,1408.0,10384.0,1824.0,1328.0,1408.0,1488.0,7264.0,10304.0,2064.0,7504.0,12448.0,7264.0,7504.0,7344.0,1984.0,7424.0,6928.0,3392.0,2480.0
4696,3632.0,1408.0,10224.0,1984.0,1408.0,1408.0,1584.0,7264.0,9568.0,1984.0,7584.0,15904.0,7344.0,7584.0,7424.0,1904.0,7264.0,6928.0,3216.0,2240.0
4697,3552.0,1488.0,10224.0,1744.0,2320.0,1408.0,1664.0,7168.0,8896.0,1488.0,7344.0,13840.0,7344.0,7504.0,7424.0,1664.0,7344.0,7344.0,3216.0,1328.0
4698,3632.0,1488.0,10464.0,1984.0,2640.0,1328.0,1584.0,7168.0,7744.0,1584.0,7424.0,12448.0,7744.0,7584.0,7424.0,2160.0,7584.0,7424.0,3136.0,1248.0
4699,3712.0,1584.0,10384.0,2160.0,2896.0,1408.0,1584.0,7424.0,7424.0,1408.0,7584.0,12032.0,7664.0,7344.0,7344.0,1744.0,7424.0,7344.0,3472.0,1248.0
4700,3792.0,1584.0,10464.0,1824.0,1904.0,1408.0,1664.0,7264.0,7264.0,1664.0,7584.0,12192.0,7584.0,7504.0,7264.0,1824.0,7344.0,8160.0,4624.0,1168.0
4701,3792.0,1488.0,10464.0,2240.0,1408.0,1408.0,1584.0,7504.0,7424.0,1584.0,7504.0,12112.0,8496.0,6688.0,7504.0,1664.0,7008.0,8576.0,5200.0,1168.0
4702,3712.0,1408.0,10464.0,2160.0,1248.0,1408.0,1664.0,7584.0,7744.0,1664.0,7504.0,11872.0,8496.0,4864.0,7424.0,1744.0,5856.0,7744.0,5440.0,1168.0
4703,3792.0,1408.0,10384.0,2240.0,1328.0,1408.0,1584.0,7504.0,7344.0,1744.0,7504.0,13424.0,7840.0,3552.0,7424.0,1904.0,4864.0,7344.0,6592.0,752.0
4704,3712.0,1408.0,10384.0,1824.0,1248.0,1488.0,1488.0,7424.0,7264.0,1488.0,7424.0,16880.0,7344.0,3056.0,7264.0,1744.0,4704.0,7168.0,7344.0,912.0
4705,3792.0,1584.0,10464.0,2240.0,1328.0,1488.0,1584.0,7424.0,7264.0,1904.0,7424.0,13840.0,7264.0,2896.0,7344.0,1904.0,3632.0,7168.0,7504.0,1088.0
4706,4624.0,1488.0,10224.0,1824.0,1328.0,1488.0,1488.0,7344.0,7344.0,1488.0,7504.0,12608.0,7504.0,2976.0,7344.0,1584.0,3136.0,7264.0,7664.0,1168.0
4707,5536.0,1408.0,10224.0,2064.0,1408.0,1488.0,1408.0,7504.0,7344.0,2160.0,7584.0,12352.0,7344.0,2896.0,7344.0,2064.0,2816.0,7584.0,7584.0,1008.0
4708,5696.0,1488.0,10304.0,2160.0,1328.0,1488.0,1328.0,7584.0,7424.0,1744.0,7504.0,12352.0,7920.0,2816.0,7264.0,1824.0,2976.0,7920.0,7264.0,1168.0
4709,6768.0,1488.0,10144.0,1904.0,1408.0,1408.0,1328.0,7344.0,8240.0,1664.0,7344.0,12032.0,7840.0,2816.0,7344.0,2560.0,2976.0,7504.0,7168.0,1248.0
4710,7504.0,1584.0,10224.0,2064.0,1328.0,1408.0,1408.0,7264.0,9392.0,1744.0,7424.0,12112.0,7504.0,2816.0,7264.0,3056.0,3056.0,7264.0,7168.0,1168.0
4711,7744.0,1488.0,10224.0,2320.0,1328.0,1328.0,1408.0,7344.0,8816.0,1408.0,7584.0,14832.0,7504.0,2896.0,7344.0,3136.0,2976.0,7168.0,7168.0,912.0
4712,8416.0,1408.0,10224.0,2320.0,1328.0,1328.0,1408.0,7344.0,7920.0,1824.0,7504.0,15072.0,7344.0,2816.0,7344.0,2480.0,3056.0,7264.0,7168.0,1088.0
4713,8240.0,1408.0,9968.0,1904.0,1408.0,1328.0,1664.0,7344.0,7424.0,1584.0,7744.0,13024.0,7504.0,2896.0,7264.0,1824.0,3968.0,7344.0,7344.0,1008.0
4714,7840.0,1584.0,10048.0,2064.0,1408.0,1328.0,1664.0,7584.0,7424.0,1744.0,7920.0,12192.0,7504.0,2816.0,7504.0,1824.0,4208.0,7088.0,7344.0,1168.0
4715,7840.0,1488.0,10144.0,1984.0,1408.0,1328.0,1664.0,9472.0,7424.0,1584.0,7584.0,11952.0,7344.0,2816.0,7344.0,1744.0,4208.0,8240.0,7168.0,1008.0
4716,7744.0,1488.0,10048.0,1824.0,1328.0,1328.0,1584.0,10464.0,7424.0,1488.0,7504.0,11952.0,9072.0,2816.0,7424.0,1744.0,4464.0,9152.0,7008.0,912.0
4717,7744.0,1488.0,10224.0,2240.0,1408.0,1328.0,1664.0,10304.0,8000.0,1744.0,7584.0,11952.0,9072.0,2896.0,8816.0,1984.0,4624.0,8656.0,5040.0,1088.0
4718,7920.0,1488.0,10144.0,1824.0,1328.0,1328.0,1408.0,10144.0,7664.0,1584.0,7424.0,12272.0,8416.0,2816.0,10720.0,1584.0,3792.0,7584.0,3632.0,1168.0
4719,7840.0,1328.0,10304.0,2064.0,1248.0,1328.0,1408.0,10224.0,7584.0,1664.0,7424.0,15728.0,7584.0,2816.0,10304.0,2064.0,3472.0,7344.0,2976.0,1168.0
4720,7840.0,1408.0,10304.0,2064.0,1408.0,1248.0,1408.0,10304.0,7264.0,1408.0,7264.0,13840.0,7344.0,2736.0,10144.0,1664.0,3312.0,7168.0,2976.0,1088.0
4721,7744.0,1408.0,10384.0,2160.0,1248.0,1248.0,1488.0,10304.0,7344.0,1904.0,7344.0,12352.0,7344.0,2896.0,10224.0,1584.0,3136.0,7088.0,2816.0,1088.0
4722,7744.0,1408.0,10304.0,2240.0,1328.0,1744.0,1408.0,10304.0,7584.0,1744.0,7504.0,12112.0,7504.0,2816.0,10384.0,1824.0,3136.0,7088.0,2736.0,1168.0
4723,5936.0,1488.0,10384.0,2320.0,1328.0,1584.0,1664.0,10464.0,7424.0,1664.0,7424.0,12032.0,7424.0,2816.0,10384.0,1744.0,3136.0,8000.0,2736.0,1088.0
4724,4288.0,1488.0,10464.0,2240.0,1328.0,1488.0,1584.0,10224.0,7664.0,1904.0,7504.0,12032.0,7840.0,2816.0,10384.0,2160.0,3136.0,7584.0,2896.0,1088.0
4725,3552.0,1584.0,10384.0,1904.0,1328.0,1488.0,1488.0,10224.0,9568.0,1488.0,7344.0,12032.0,7264.0,2736.0,10464.0,2064.0,3216.0,7168.0,2736.0,1248.0
4726,3216.0,1584.0,10304.0,2064.0,1328.0,1408.0,1488.0,10384.0,9312.0,1824.0,7504.0,13264.0,7264.0,2736.0,10384.0,1984.0,3392.0,7264.0,2816.0,1168.0
4727,3216.0,1488.0,10304.0,1904.0,1408.0,1408.0,1488.0,10224.0,8656.0,1584.0,7424.0,16064.0,7344.0,2896.0,10224.0,1824.0,4368.0,7264.0,2736.0,1168.0
4728,3136.0,1984.0,10224.0,1824.0,1328.0,1328.0,1488.0,10048.0,7744.0,1664.0,7504.0,13344.0,7264.0,2896.0,10384.0,1824.0,5200.0,7664.0,2816.0,1088.0
4729,3136.0,2736.0,10144.0,2160.0,1328.0,1408.0,1328.0,10224.0,7424.0,1744.0,7504.0,12352.0,7584.0,2896.0,10384.0,1984.0,5440.0,7344.0,2816.0,1088.0
4730,3056.0,2896.0,10144.0,1744.0,1328.0,1248.0,1408.0,10304.0,7344.0,1984.0,7504.0,12448.0,7344.0,2816.0,10304.0,1664.0,6352.0,7664.0,2816.0,1168.0
4731,3136.0,1904.0,10304.0,2240.0,1248.0,1408.0,1408.0,10144.0,7424.0,2064.0,7424.0,12272.0,8240.0,2896.0,10304.0,1984.0,7344.0,9968.0,2640.0,1168.0
4732,3216.0,1664.0,10144.0,1744.0,1248.0,1408.0,1408.0,10048.0,7504.0,1584.0,7344.0,12112.0,9568.0,2816.0,10304.0,1584.0,7584.0,9888.0,2736.0,1088.0
4733,3392.0,1488.0,10464.0,1744.0,1328.0,1328.0,1488.0,10224.0,7584.0,1824.0,7424.0,11952.0,8896.0,2736.0,10144.0,1824.0,7424.0,8992.0,2736.0,1168.0
4734,3392.0,1488.0,10464.0,2160.0,1248.0,1408.0,1488.0,10224.0,7344.0,1824.0,7584.0,14992.0,7840.0,2736.0,10224.0,1824.0,7664.0,8816.0,2640.0,1088.0
4735,3312.0,1488.0,10304.0,1984.0,1328.0,1328.0,1408.0,10224.0,7264.0,1904.0,10048.0,16064.0,7504.0,2816.0,10224.0,2240.0,7424.0,7664.0,2736.0,1168.0
4736,3392.0,1488.0,10304.0,2320.0,1248.0,1488.0,1408.0,10144.0,7264.0,1984.0,10304.0,13344.0,7344.0,2896.0,10224.0,1664.0,7344.0,7424.0,2816.0,1168.0
4737,3312.0,1488.0,10384.0,1824.0,1328.0,1488.0,1408.0,10144.0,7504.0,1664.0,10224.0,12528.0,7344.0,2816.0,10144.0,1824.0,7424.0,7344.0,2816.0,1168.0
4738,3312.0,1328.0,10144.0,2160.0,1328.0,1408.0,1488.0,10144.0,7664.0,1984.0,10144.0,12528.0,7168.0,2976.0,10384.0,1984.0,7264.0,7744.0,2640.0,1008.0
4739,3216.0,1488.0,10224.0,1744.0,1328.0,1408.0,1408.0,9968.0,7504.0,1664.0,9968.0,12192.0,8000.0,2816.0,10384.0,1664.0,8160.0,7504.0,2816.0,1008.0
4740,3392.0,1328.0,10304.0,1984.0,1328.0,1328.0,1408.0,9968.0,8000.0,1824.0,10144.0,12032.0,7504.0,2736.0,10048.0,1744.0,7504.0,7264.0,2736.0,1168.0
4741,3392.0,1408.0,10304.0,2160.0,1408.0,1408.0,1488.0,10048.0,8736.0,1664.0,10144.0,12112.0,7424.0,2640.0,10224.0,1824.0,7264.0,7264.0,2736.0,1248.0
4742,3216.0,1488.0,10224.0,1904.0,1328.0,1408.0,1488.0,10048.0,8160.0,1824.0,10144.0,15648.0,7344.0,2816.0,10048.0,1744.0,7168.0,7168.0,2816.0,1088.0
4743,3136.0,1584.0,10224.0,2240.0,1328.0,1488.0,1488.0,10048.0,7744.0,1904.0,10144.0,14096.0,7344.0,2736.0,10144.0,1984.0,7168.0,7264.0,2816.0,1088.0
4744,3312.0,1488.0,10224.0,1744.0,1328.0,1488.0,1584.0,10048.0,7584.0,1584.0,10224.0,12608.0,7584.0,2816.0,10304.0,1584.0,7424.0,7344.0,2816.0,1168.0
4745,3216.0,1584.0,8896.0,2400.0,1328.0,1328.0,1488.0,10144.0,7504.0,2160.0,10144.0,12192.0,7504.0,2816.0,10384.0,1824.0,7264.0,7168.0,2816.0,1088.0
4746,3312.0,1488.0,6592.0,2400.0,1328.0,1408.0,1584.0,10048.0,7504.0,2480.0,10304.0,12112.0,7664.0,2816.0,10144.0,1664.0,7584.0,9072.0,2816.0,1168.0
4747,3312.0,1488.0,6352.0,1984.0,1328.0,1408.0,1488.0,9968.0,7504.0,2976.0,10304.0,12112.0,10048.0,2816.0,10144.0,2240.0,9072.0,10464.0,2896.0,1088.0
4748,3392.0,1408.0,7088.0,2160.0,1248.0,1328.0,1488.0,10224.0,8080.0,2400.0,10144.0,12112.0,10304.0,2736.0,10144.0,1984.0,8992.0,9728.0,2736.0,1168.0
4749,3392.0,1488.0,7920.0,1904.0,1248.0,1328.0,1408.0,10144.0,7504.0,1664.0,10144.0,13184.0,9472.0,2640.0,10048.0,3056.0,7920.0,8992.0,2640.0,1168.0
4750,3392.0,1584.0,8160.0,2160.0,1248.0,1328.0,1584.0,10048.0,7424.0,1984.0,10048.0,16064.0,8320.0,2736.0,10224.0,4048.0,7504.0,7920.0,2560.0,1168.0
4751,3216.0,1584.0,8240.0,2896.0,1328.0,1328.0,1584.0,10144.0,7344.0,1584.0,9968.0,13424.0,7664.0,2640.0,10144.0,4048.0,7344.0,7424.0,2480.0,1008.0
4752,3312.0,1408.0,8080.0,3312.0,1328.0,1248.0,1488.0,10144.0,7344.0,1664.0,9968.0,12448.0,7424.0,2736.0,10048.0,3792.0,7424.0,7168.0,2560.0,1168.0
4753,3392.0,1488.0,8320.0,3392.0,1328.0,1408.0,1328.0,10048.0,7504.0,1664.0,10224.0,12192.0,7344.0,2816.0,9968.0,4464.0,7344.0,7344.0,2736.0,1088.0
4754,3312.0,1488.0,8320.0,2320.0,1408.0,1328.0,1328.0,9968.0,7424.0,1664.0,10144.0,12032.0,7840.0,2640.0,10048.0,4368.0,7920.0,7744.0,2816.0,1088.0
4755,3312.0,1584.0,8240.0,2240.0,1328.0,1328.0,1408.0,10048.0,8160.0,1904.0,9968.0,12032.0,7744.0,2736.0,10144.0,4368.0,7664.0,7264.0,2896.0,1088.0
4756,3136.0,1488.0,8160.0,1904.0,1328.0,1248.0,1328.0,10144.0,9648.0,2736.0,9888.0,11952.0,7424.0,2896.0,10048.0,6688.0,7504.0,7088.0,2896.0,1168.0
4757,3056.0,1488.0,7264.0,2320.0,1248.0,1328.0,1328.0,10144.0,8896.0,3888.0,9888.0,14336.0,7424.0,2896.0,10224.0,7008.0,7504.0,7168.0,2816.0,1168.0
4758,3056.0,1488.0,7008.0,1824.0,1248.0,1328.0,1328.0,10144.0,7920.0,4208.0,10048.0,15328.0,7424.0,2896.0,10144.0,4288.0,7264.0,7168.0,2736.0,1088.0
4759,3136.0,1488.0,7424.0,1824.0,1408.0,1328.0,1488.0,10224.0,7584.0,3792.0,10144.0,13024.0,7584.0,3392.0,10144.0,3792.0,7504.0,7424.0,2640.0,1008.0
4760,2976.0,1488.0,8000.0,2064.0,1664.0,1408.0,1584.0,10144.0,7344.0,4464.0,10144.0,12352.0,7664.0,4368.0,10048.0,3472.0,7504.0,7088.0,2640.0,1008.0
4761,3216.0,1248.0,8240.0,1904.0,1488.0,1488.0,1488.0,10144.0,7344.0,4368.0,10144.0,12528.0,7344.0,4288.0,10304.0,3472.0,7264.0,8000.0,2560.0,1088.0
4762,3056.0,1328.0,8160.0,2160.0,1488.0,1408.0,1408.0,10144.0,7424.0,4368.0,10304.0,12272.0,9152.0,3552.0,10144.0,3472.0,9152.0,9152.0,2736.0,1168.0
4763,2896.0,1408.0,8080.0,1584.0,1408.0,1408.0,1328.0,9968.0,8000.0,4288.0,10384.0,12192.0,10304.0,3216.0,9968.0,4864.0,8992.0,8816.0,2640.0,1168.0
4764,3056.0,1488.0,8320.0,2240.0,1328.0,1488.0,1584.0,10048.0,7744.0,3552.0,10144.0,12448.0,9648.0,3136.0,10048.0,7344.0,8320.0,7664.0,2816.0,1168.0
4765,3216.0,1584.0,8320.0,1904.0,1328.0,1488.0,1488.0,10224.0,7504.0,3392.0,10144.0,16560.0,8656.0,3216.0,10144.0,10960.0,7504.0,7344.0,3312.0,1168.0
4766,3216.0,1584.0,8320.0,2160.0,1328.0,1488.0,1488.0,10144.0,7424.0,3216.0,10144.0,15152.0,7664.0,3216.0,10048.0,12352.0,7424.0,7168.0,3392.0,1088.0
4767,3312.0,1408.0,8240.0,2160.0,1328.0,1488.0,1408.0,10048.0,7344.0,3216.0,9968.0,13024.0,7424.0,3136.0,10048.0,12192.0,7344.0,7168.0,2976.0,1088.0
4768,3392.0,1584.0,7088.0,1824.0,1248.0,1488.0,1328.0,9968.0,7584.0,3312.0,10048.0,12528.0,7424.0,3216.0,10304.0,12112.0,7424.0,7168.0,2736.0,912.0
4769,3312.0,1488.0,7168.0,2064.0,1328.0,1408.0,1584.0,9968.0,7504.0,3136.0,10048.0,12272.0,7504.0,3136.0,10048.0,12272.0,7584.0,8080.0,2736.0,1008.0
4770,3216.0,1584.0,7664.0,1744.0,1248.0,2240.0,1488.0,10144.0,7504.0,3136.0,9808.0,12192.0,8080.0,3216.0,10048.0,11952.0,7920.0,7584.0,2816.0,1088.0
4771,3216.0,1584.0,8080.0,1904.0,1328.0,2560.0,1488.0,10144.0,9888.0,3136.0,9968.0,12192.0,7584.0,3216.0,9968.0,11952.0,7424.0,7264.0,2640.0,1008.0
4772,3216.0,1584.0,8320.0,1904.0,1408.0,2976.0,1408.0,10224.0,9968.0,3136.0,9968.0,12848.0,7424.0,3136.0,10144.0,13344.0,7344.0,7008.0,2640.0,1168.0
4773,3216.0,1488.0,8240.0,1824.0,1408.0,1904.0,1488.0,10144.0,9232.0,3056.0,10144.0,15904.0,7504.0,3136.0,10224.0,14176.0,7088.0,7088.0,2640.0,1248.0
4774,3216.0,1584.0,8320.0,2240.0,1408.0,1328.0,1488.0,10144.0,8896.0,3216.0,10224.0,13424.0,7504.0,3056.0,10464.0,12688.0,7264.0,7424.0,2896.0,1088.0
4775,3312.0,1488.0,8320.0,1904.0,1328.0,1328.0,1408.0,10224.0,8896.0,3312.0,10384.0,12448.0,7664.0,3216.0,10384.0,12192.0,7424.0,7344.0,3968.0,1168.0
4776,3216.0,1584.0,8240.0,2240.0,1408.0,1408.0,1408.0,10144.0,8816.0,3712.0,10304.0,12112.0,7344.0,3632.0,10384.0,12112.0,7344.0,7424.0,4288.0,912.0
4777,2976.0,1584.0,8320.0,1904.0,1328.0,1328.0,1488.0,10144.0,8656.0,4944.0,10304.0,12032.0,8080.0,4944.0,10464.0,11952.0,8320.0,9472.0,3472.0,1088.0
4778,3136.0,1584.0,8000.0,2240.0,1328.0,1488.0,1408.0,10048.0,8080.0,5440.0,10464.0,12032.0,10144.0,5440.0,10224.0,12032.0,9152.0,8992.0,3136.0,1088.0
4779,3136.0,1488.0,7088.0,2064.0,1408.0,1408.0,1584.0,9648.0,7920.0,5776.0,10384.0,12032.0,9728.0,5856.0,10048.0,12032.0,8656.0,8240.0,3136.0,1168.0
4780,3312.0,1584.0,7168.0,1744.0,1328.0,1488.0,1328.0,7088.0,7424.0,6928.0,10144.0,14256.0,8896.0,6768.0,10144.0,14336.0,7504.0,7504.0,3136.0,1088.0
4781,4208.0,1408.0,7840.0,2064.0,1328.0,1408.0,1328.0,6192.0,7344.0,7424.0,10048.0,15488.0,7920.0,7344.0,10048.0,13344.0,7424.0,7264.0,3312.0,1168.0
4782,5040.0,1488.0,8160.0,1584.0,1408.0,1488.0,1328.0,6848.0,7424.0,7344.0,9968.0,13104.0,7584.0,7504.0,7744.0,12528.0,7264.0,7264.0,3216.0,1168.0
4783,4208.0,1488.0,8160.0,2064.0,1488.0,1328.0,1408.0,7424.0,7664.0,7584.0,10144.0,12272.0,7344.0,7584.0,6192.0,12112.0,7344.0,7264.0,3136.0,1168.0
4784,3712.0,1584.0,8320.0,1904.0,1408.0,1328.0,1488.0,7840.0,7504.0,7424.0,10048.0,12272.0,7344.0,7344.0,6848.0,12112.0,7504.0,7664.0,3216.0,1088.0
4785,3712.0,1488.0,8240.0,1984.0,1328.0,1328.0,1408.0,7920.0,7424.0,7504.0,10304.0,12272.0,7504.0,7504.0,7344.0,11952.0,8240.0,7584.0,3216.0,1168.0
4786,3792.0,1488.0,8240.0,1904.0,1408.0,1248.0,1408.0,8000.0,7504.0,7424.0,10048.0,12032.0,7168.0,7504.0,8000.0,12032.0,7664.0,7344.0,3216.0,1168.0
4787,3712.0,1488.0,8240.0,1744.0,1328.0,1248.0,1488.0,8080.0,7088.0,7424.0,10048.0,12192.0,7168.0,7504.0,8080.0,12272.0,7344.0,7088.0,3216.0,1008.0
4788,3712.0,1408.0,8240.0,2160.0,1408.0,1328.0,1488.0,7920.0,5616.0,7504.0,10144.0,15824.0,7344.0,7424.0,8080.0,14912.0,7264.0,7008.0,3136.0,1008.0
4789,3632.0,1584.0,7744.0,2240.0,1328.0,1328.0,1408.0,8000.0,5040.0,7344.0,10144.0,14576.0,7344.0,7344.0,8080.0,13024.0,7264.0,7584.0,3136.0,1008.0
4790,3632.0,1488.0,7008.0,1824.0,1408.0,1408.0,2160.0,7920.0,4544.0,7344.0,9968.0,12768.0,7664.0,7424.0,8080.0,12272.0,7584.0,7744.0,3216.0,1008.0
4791,3632.0,1408.0,7344.0,2320.0,1488.0,1488.0,2736.0,7584.0,4048.0,7168.0,10048.0,12352.0,7664.0,7344.0,8240.0,12032.0,7344.0,7584.0,3472.0,1008.0
4792,3632.0,1408.0,8000.0,2064.0,1408.0,1408.0,2816.0,6848.0,2160.0,7424.0,10048.0,12448.0,7344.0,7504.0,8160.0,12112.0,7424.0,8896.0,4368.0,1088.0
4793,3632.0,1488.0,8240.0,2160.0,1408.0,1408.0,1824.0,7088.0,2160.0,7008.0,10048.0,12192.0,8416.0,7008.0,8160.0,12112.0,9392.0,9312.0,5120.0,1168.0
4794,3632.0,1488.0,8240.0,1904.0,1408.0,1328.0,1664.0,7664.0,1488.0,5120.0,10144.0,12112.0,8576.0,5120.0,7008.0,12112.0,9152.0,8736.0,5440.0,1088.0
4795,3632.0,1408.0,8240.0,3216.0,1488.0,1328.0,1488.0,8000.0,1984.0,4624.0,10464.0,13024.0,7840.0,4544.0,6928.0,13344.0,8496.0,7744.0,6352.0,1088.0
4796,3472.0,1328.0,8160.0,4208.0,1488.0,1408.0,1584.0,8080.0,1664.0,4288.0,10144.0,17056.0,7504.0,4368.0,7504.0,14992.0,7664.0,7344.0,7264.0,1168.0
4797,3632.0,1328.0,8080.0,4208.0,1488.0,1408.0,1408.0,8160.0,1824.0,3216.0,10144.0,14336.0,7424.0,3216.0,8080.0,12944.0,7504.0,7264.0,7504.0,1168.0
4798,4368.0,1328.0,8240.0,3968.0,1408.0,1584.0,1584.0,8160.0,1904.0,2640.0,10144.0,12768.0,7424.0,2640.0,8080.0,12608.0,7424.0,7264.0,7664.0,1088.0
4799,5280.0,1328.0,8080.0,4624.0,1408.0,1584.0,1584.0,8080.0,1744.0,2480.0,9152.0,12352.0,7424.0,2400.0,8160.0,12352.0,7744.0,7344.0,7424.0,912.0
4800,5616.0,1248.0,7168.0,4784.0,1328.0,1488.0,1584.0,8160.0,1984.0,2736.0,6688.0,12192.0,7920.0,2736.0,8080.0,12352.0,7920.0,8080.0,7264.0,1168.0
4801,6512.0,1248.0,7168.0,4704.0,1408.0,1328.0,1488.0,8080.0,1488.0,2560.0,6432.0,12528.0,7664.0,2560.0,8240.0,12192.0,7584.0,7424.0,7168.0,912.0
4802,7584.0,1328.0,8160.0,6768.0,1408.0,1248.0,1488.0,7344.0,1984.0,2480.0,7088.0,12608.0,7344.0,2480.0,8240.0,12032.0,7344.0,7264.0,7168.0,1008.0
4803,7920.0,1408.0,8000.0,7584.0,1408.0,1408.0,1584.0,7008.0,1584.0,2640.0,7664.0,14672.0,7344.0,2640.0,8080.0,14256.0,7264.0,7168.0,7264.0,912.0
4804,7920.0,1488.0,7584.0,4624.0,1328.0,1488.0,1488.0,7344.0,1904.0,2480.0,7920.0,15824.0,7344.0,2400.0,8000.0,13344.0,7344.0,7168.0,7168.0,1008.0
4805,8000.0,1488.0,5776.0,3968.0,1584.0,1408.0,1584.0,7744.0,2064.0,2400.0,8000.0,13184.0,7744.0,2400.0,6928.0,12272.0,7424.0,7344.0,7344.0,1008.0
4806,7840.0,1488.0,7264.0,3888.0,1248.0,1408.0,1584.0,8000.0,1584.0,2560.0,8000.0,12352.0,8000.0,2640.0,7008.0,12112.0,7664.0,7168.0,7424.0,1088.0
4807,7840.0,1584.0,8416.0,3888.0,1408.0,1408.0,1488.0,8000.0,1744.0,2240.0,8000.0,12112.0,7584.0,2480.0,7840.0,12032.0,7344.0,8000.0,7344.0,1088.0
4808,7584.0,1488.0,7504.0,3712.0,1248.0,1408.0,1584.0,7920.0,1488.0,2400.0,8160.0,11952.0,8992.0,2480.0,8080.0,12112.0,8000.0,9392.0,7264.0,1008.0
4809,7664.0,1584.0,5360.0,4944.0,1248.0,1328.0,1328.0,8160.0,1904.0,2560.0,8160.0,12112.0,9648.0,2640.0,8160.0,12272.0,8576.0,8816.0,5536.0,1088.0
4810,7664.0,1488.0,4544.0,7168.0,1248.0,1408.0,1408.0,8160.0,1744.0,2320.0,8240.0,12192.0,8992.0,2560.0,8080.0,12352.0,7920.0,7840.0,4784.0,1248.0
4811,7664.0,1584.0,4464.0,10880.0,1328.0,1328.0,1408.0,8240.0,1744.0,2400.0,7504.0,15488.0,7920.0,2560.0,8160.0,14912.0,7504.0,7424.0,4464.0,1168.0
4812,7744.0,1744.0,4128.0,12528.0,1328.0,1328.0,1408.0,8320.0,1904.0,2480.0,7008.0,14336.0,7504.0,2560.0,8160.0,13184.0,7264.0,7168.0,3552.0,1248.0
4813,7664.0,1488.0,2736.0,12528.0,1408.0,1328.0,1488.0,7088.0,1584.0,2320.0,7168.0,12768.0,7264.0,2320.0,8160.0,12352.0,7344.0,7264.0,2736.0,1088.0
4814,7840.0,1488.0,2320.0,12352.0,1328.0,1328.0,1664.0,7088.0,2064.0,2320.0,7744.0,12272.0,7264.0,2560.0,8240.0,12272.0,7344.0,7264.0,2560.0,1088.0
4815,6272.0,1584.0,1824.0,12448.0,1328.0,1328.0,1664.0,7584.0,1744.0,2560.0,7920.0,12112.0,7424.0,2560.0,7504.0,12272.0,7504.0,8000.0,2640.0,1088.0
4816,5040.0,1584.0,1904.0,12272.0,1408.0,1328.0,1408.0,8000.0,2240.0,2400.0,8240.0,12032.0,8240.0,2400.0,6848.0,12192.0,7920.0,7584.0,2640.0,1168.0
4817,4704.0,1488.0,1824.0,12032.0,1328.0,1248.0,1328.0,8000.0,1904.0,2560.0,8160.0,12112.0,7744.0,2640.0,7424.0,12192.0,7584.0,7424.0,2560.0,1248.0
