,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
3814,7504.0,12032.0,11952.0,11776.0,12112.0,11952.0,12032.0,11952.0,12192.0,14752.0,11952.0,12272.0,12032.0,11952.0,12448.0,11952.0,12032.0,12032.0,11776.0,11952.0,7264.0,12032.0,12192.0,11776.0,11872.0,12112.0,11872.0,11696.0,11776.0,12112.0
3815,7344.0,12032.0,11952.0,11776.0,12032.0,12032.0,11952.0,12032.0,11952.0,14672.0,11952.0,12112.0,12032.0,11872.0,12192.0,11776.0,11952.0,11776.0,11776.0,11696.0,7504.0,11872.0,12272.0,11696.0,11872.0,11872.0,11776.0,11776.0,11696.0,11872.0
3816,7424.0,12272.0,11952.0,12192.0,11872.0,12272.0,11952.0,12528.0,11872.0,14416.0,12272.0,11952.0,12352.0,12448.0,12032.0,12112.0,11952.0,11872.0,12192.0,11776.0,7424.0,12192.0,11952.0,11776.0,12352.0,12032.0,12272.0,11616.0,12112.0,11696.0
3817,7504.0,12032.0,14096.0,12112.0,13680.0,12272.0,13920.0,12272.0,13760.0,10224.0,12032.0,13920.0,12272.0,13264.0,13760.0,11952.0,13520.0,13760.0,12112.0,13680.0,7344.0,11952.0,13840.0,13840.0,12112.0,14176.0,12032.0,13600.0,11872.0,13424.0
3818,7424.0,11872.0,13600.0,11776.0,13680.0,12112.0,13424.0,12112.0,13424.0,11616.0,11952.0,13840.0,12032.0,12944.0,13760.0,11872.0,15328.0,13344.0,12032.0,13424.0,7168.0,11872.0,13520.0,13520.0,11952.0,13680.0,11952.0,13344.0,11776.0,13840.0
3819,7504.0,11952.0,12352.0,11872.0,12352.0,11952.0,12112.0,12192.0,12192.0,13760.0,11952.0,12352.0,12192.0,12112.0,12272.0,11872.0,12768.0,12352.0,11952.0,12192.0,7088.0,11776.0,12272.0,12112.0,11872.0,12272.0,11952.0,12192.0,11776.0,12272.0
3820,7424.0,11952.0,12032.0,11872.0,12032.0,12112.0,12032.0,12192.0,11872.0,14416.0,12032.0,12112.0,12032.0,12192.0,12032.0,11776.0,11952.0,11952.0,11872.0,11776.0,7168.0,11952.0,11952.0,11776.0,11696.0,12032.0,11952.0,11872.0,11872.0,11952.0
3821,7504.0,11872.0,11952.0,11776.0,11952.0,11776.0,11952.0,12112.0,11776.0,14672.0,11952.0,12032.0,11872.0,11952.0,12112.0,11776.0,11872.0,11872.0,11872.0,11696.0,7088.0,11776.0,11872.0,11696.0,11696.0,11776.0,11872.0,11696.0,11776.0,11776.0
3822,7584.0,11872.0,11872.0,11696.0,11872.0,11872.0,11952.0,12112.0,11696.0,14576.0,11776.0,11952.0,11776.0,12032.0,12112.0,11696.0,11872.0,11872.0,11776.0,11872.0,7424.0,11696.0,11952.0,11536.0,11696.0,11696.0,11952.0,11696.0,11696.0,11776.0
3823,7584.0,11872.0,11872.0,11776.0,11776.0,11952.0,11952.0,11952.0,11872.0,14576.0,11776.0,11872.0,11696.0,11872.0,12032.0,11776.0,11872.0,11776.0,11776.0,11872.0,7664.0,11776.0,11952.0,11696.0,11616.0,11776.0,11872.0,11776.0,11776.0,11776.0
3824,7744.0,11952.0,11952.0,11696.0,11872.0,12032.0,12192.0,11952.0,12032.0,11376.0,11952.0,11952.0,11696.0,11872.0,11872.0,11696.0,11872.0,11872.0,11872.0,11872.0,7664.0,11776.0,11952.0,11872.0,11616.0,11952.0,11776.0,11952.0,11776.0,11776.0
3825,7344.0,12032.0,14576.0,11696.0,14496.0,12112.0,15152.0,11952.0,14416.0,9072.0,11872.0,14496.0,11696.0,11776.0,14416.0,11696.0,14832.0,14496.0,11872.0,14256.0,7168.0,11776.0,14336.0,14416.0,11536.0,14496.0,11776.0,14336.0,11776.0,14336.0
3826,7264.0,11952.0,13024.0,11616.0,12944.0,11872.0,13184.0,11952.0,12848.0,12272.0,11776.0,13024.0,11776.0,11872.0,13104.0,11696.0,14256.0,12768.0,11776.0,12768.0,7088.0,11776.0,12768.0,12688.0,11616.0,12848.0,11776.0,12688.0,11776.0,12848.0
3827,7264.0,11952.0,12192.0,11696.0,12192.0,11872.0,12112.0,11872.0,11952.0,14096.0,11696.0,12272.0,11872.0,11872.0,12272.0,11696.0,12352.0,11952.0,11872.0,11872.0,7168.0,11952.0,11872.0,12032.0,11616.0,11872.0,11776.0,11872.0,11872.0,11952.0
3828,7424.0,11952.0,12032.0,11776.0,11952.0,11952.0,11872.0,11696.0,11872.0,14416.0,11696.0,12032.0,11952.0,11776.0,12032.0,11696.0,11776.0,11872.0,11872.0,11616.0,7344.0,11872.0,11776.0,11952.0,11696.0,11776.0,11616.0,11616.0,11872.0,11872.0
3829,8416.0,12032.0,11872.0,11776.0,11872.0,11952.0,11952.0,11872.0,11872.0,14496.0,11776.0,12112.0,11952.0,11776.0,12032.0,11696.0,11696.0,11872.0,11776.0,11696.0,8160.0,11872.0,11776.0,11872.0,11696.0,11696.0,11696.0,11696.0,11952.0,11776.0
3830,7920.0,12032.0,11776.0,11616.0,11872.0,11776.0,11872.0,11776.0,11776.0,14416.0,11696.0,12032.0,11952.0,11872.0,12112.0,11616.0,11872.0,11952.0,11776.0,11872.0,7584.0,11872.0,11776.0,11872.0,11872.0,11872.0,11776.0,11776.0,12032.0,11696.0
3831,7584.0,12032.0,11872.0,11616.0,11872.0,11872.0,11696.0,11872.0,11952.0,13424.0,11696.0,12032.0,11952.0,11952.0,12032.0,11696.0,12032.0,11872.0,11776.0,11952.0,7168.0,11776.0,11776.0,11696.0,11696.0,11952.0,11776.0,11696.0,11952.0,11872.0
3832,7344.0,11872.0,12032.0,11776.0,11776.0,11872.0,11952.0,11872.0,12112.0,9392.0,11616.0,12192.0,11872.0,11952.0,12112.0,11696.0,12112.0,11872.0,11776.0,11952.0,6928.0,11776.0,11776.0,11696.0,11696.0,12032.0,11872.0,11872.0,11952.0,11952.0
3833,7424.0,11872.0,12112.0,11776.0,11952.0,11872.0,11952.0,11696.0,12032.0,9472.0,11616.0,12032.0,11776.0,12032.0,12032.0,11776.0,11872.0,11952.0,11776.0,11776.0,6928.0,11776.0,11776.0,11536.0,11872.0,12032.0,11696.0,11776.0,11952.0,11872.0
3834,7504.0,11776.0,11872.0,11696.0,11952.0,11872.0,11952.0,11616.0,11952.0,12944.0,11696.0,11952.0,11776.0,11872.0,11952.0,11696.0,11952.0,12032.0,11696.0,11776.0,7008.0,11776.0,11776.0,11616.0,11952.0,11952.0,11696.0,11776.0,11952.0,11776.0
3835,7504.0,11952.0,11952.0,11616.0,11872.0,11776.0,11872.0,11696.0,12032.0,14176.0,11616.0,11952.0,12032.0,11776.0,11872.0,11696.0,11776.0,11872.0,11696.0,11872.0,7088.0,11776.0,11872.0,11696.0,11776.0,11952.0,11776.0,11776.0,11872.0,11872.0
3836,7664.0,11776.0,11952.0,11616.0,11952.0,11776.0,11872.0,11776.0,12032.0,14672.0,11696.0,11952.0,12032.0,11952.0,11952.0,11776.0,11776.0,11872.0,11696.0,11952.0,7264.0,11776.0,11776.0,11776.0,11696.0,11872.0,11776.0,11776.0,11696.0,11872.0
3837,11536.0,11872.0,12112.0,11776.0,11952.0,11776.0,11952.0,11952.0,11872.0,14672.0,11776.0,11872.0,11952.0,12192.0,11952.0,11872.0,11872.0,12032.0,11616.0,11872.0,10880.0,11696.0,11952.0,11696.0,11616.0,11872.0,11872.0,11872.0,11776.0,11872.0
3838,13760.0,12192.0,12272.0,12112.0,12272.0,12112.0,12192.0,12112.0,12032.0,14576.0,12112.0,12032.0,12192.0,12352.0,12112.0,11952.0,12032.0,12192.0,11872.0,12032.0,13520.0,11872.0,12112.0,11952.0,11872.0,12032.0,11952.0,12032.0,12032.0,11952.0
3839,13424.0,12112.0,12032.0,12032.0,12112.0,12192.0,12112.0,12192.0,11952.0,13104.0,12192.0,12032.0,12032.0,12192.0,12032.0,11952.0,11872.0,12032.0,12032.0,12032.0,13424.0,11952.0,12032.0,11952.0,11776.0,11952.0,11952.0,12032.0,11952.0,11952.0
3840,9472.0,11696.0,11616.0,11696.0,11776.0,12032.0,11536.0,11696.0,11616.0,9072.0,11872.0,11776.0,11776.0,12032.0,11872.0,11696.0,11616.0,11456.0,11616.0,11536.0,9472.0,11616.0,11536.0,11536.0,11456.0,11456.0,11536.0,11536.0,11456.0,11616.0
3841,7840.0,7344.0,7088.0,7424.0,7344.0,7584.0,7088.0,7264.0,7264.0,10960.0,7424.0,7584.0,7264.0,7744.0,7504.0,7424.0,7344.0,6928.0,7264.0,7264.0,7744.0,7264.0,7008.0,7168.0,7088.0,6928.0,7088.0,7008.0,7008.0,7424.0
3842,7424.0,5280.0,5120.0,5040.0,4704.0,5280.0,4624.0,5120.0,4784.0,13680.0,5280.0,4864.0,5120.0,5280.0,4784.0,5040.0,4704.0,4464.0,5040.0,4624.0,7424.0,5120.0,4624.0,4704.0,4944.0,4544.0,5040.0,4464.0,5200.0,4704.0
3843,7264.0,4624.0,3792.0,4464.0,3216.0,4624.0,3136.0,4464.0,3216.0,14256.0,4704.0,3392.0,4544.0,4624.0,3216.0,4368.0,3216.0,3216.0,4368.0,3136.0,7168.0,4464.0,2896.0,3216.0,4464.0,2976.0,4288.0,2976.0,4544.0,3216.0
3844,8496.0,4464.0,2896.0,4288.0,2816.0,4368.0,2816.0,4544.0,2976.0,14576.0,4464.0,3056.0,4368.0,4288.0,2896.0,4128.0,2816.0,2640.0,4208.0,2736.0,8160.0,4208.0,2736.0,2896.0,4288.0,2736.0,4128.0,2816.0,4464.0,2816.0
3845,12608.0,3312.0,2560.0,4048.0,2736.0,3552.0,2976.0,4624.0,2816.0,14672.0,3392.0,2896.0,4464.0,4208.0,2896.0,3472.0,2640.0,2816.0,4208.0,2640.0,12272.0,4288.0,2640.0,2896.0,4208.0,2816.0,3136.0,2816.0,4208.0,2560.0
3846,14096.0,2736.0,2640.0,3888.0,2816.0,2736.0,2976.0,4048.0,2816.0,14672.0,2736.0,2816.0,3552.0,3792.0,2816.0,2480.0,2736.0,2736.0,3552.0,2640.0,14096.0,3712.0,2640.0,2736.0,3888.0,2736.0,2640.0,2736.0,3056.0,2560.0
3847,14496.0,2816.0,2400.0,3056.0,2816.0,2640.0,2640.0,3136.0,2736.0,11696.0,2640.0,2816.0,2976.0,2976.0,2640.0,2320.0,2560.0,2640.0,2976.0,2640.0,14576.0,3056.0,2480.0,2640.0,2816.0,2560.0,2560.0,2736.0,2640.0,2560.0
3848,14752.0,2560.0,2400.0,2400.0,2736.0,2480.0,2640.0,2896.0,2736.0,9072.0,2480.0,2896.0,2896.0,2896.0,2736.0,2400.0,2640.0,2560.0,2640.0,2640.0,14672.0,2736.0,2400.0,2640.0,2736.0,2560.0,2560.0,2816.0,2640.0,2560.0
3849,14752.0,2560.0,2640.0,2480.0,2816.0,2480.0,2560.0,2816.0,2560.0,12352.0,2480.0,3312.0,2816.0,2896.0,2816.0,2064.0,2640.0,2816.0,2560.0,2560.0,14672.0,2736.0,2240.0,2400.0,2736.0,2560.0,2560.0,2736.0,2640.0,2480.0
3850,14752.0,2736.0,2480.0,2400.0,2560.0,2640.0,2736.0,2896.0,2736.0,14000.0,2560.0,2976.0,2816.0,2816.0,2736.0,2320.0,2736.0,2640.0,2816.0,2640.0,14832.0,2736.0,2480.0,2896.0,2640.0,2640.0,2640.0,2816.0,2640.0,2640.0
3851,11200.0,2640.0,2480.0,2320.0,2736.0,2560.0,2736.0,3472.0,2816.0,14416.0,2400.0,2816.0,2816.0,2736.0,3056.0,2640.0,2640.0,2560.0,2736.0,2640.0,11696.0,2736.0,2640.0,3136.0,2736.0,2736.0,2560.0,2736.0,2640.0,2640.0
3852,11040.0,2640.0,2640.0,2480.0,2736.0,2736.0,2640.0,3216.0,2816.0,14496.0,2480.0,2816.0,2896.0,2816.0,2976.0,2320.0,2640.0,2896.0,2736.0,2736.0,10624.0,2816.0,2736.0,3056.0,2640.0,2896.0,2480.0,2736.0,2640.0,2640.0
3853,13680.0,2816.0,2480.0,2240.0,3888.0,2896.0,3632.0,2896.0,3792.0,14576.0,2816.0,3888.0,2976.0,2976.0,3888.0,2320.0,3632.0,3968.0,2816.0,3792.0,13424.0,2816.0,3632.0,3968.0,2560.0,3888.0,2640.0,3712.0,2560.0,3472.0
3854,14496.0,2896.0,2560.0,2400.0,4544.0,2736.0,4288.0,2816.0,4368.0,14416.0,2976.0,4368.0,2896.0,2816.0,4544.0,2640.0,4368.0,4464.0,2736.0,4288.0,14336.0,2736.0,4288.0,4464.0,2640.0,4288.0,2736.0,4288.0,2560.0,4208.0
3855,14832.0,3552.0,2736.0,2816.0,4464.0,3632.0,4544.0,2736.0,4368.0,10224.0,3632.0,4288.0,2896.0,2896.0,4544.0,3216.0,4464.0,4208.0,2736.0,4208.0,14496.0,2640.0,4368.0,4208.0,2400.0,4544.0,3312.0,4464.0,2816.0,4288.0
3856,14672.0,4128.0,2480.0,3136.0,4624.0,4048.0,4544.0,2816.0,4464.0,9728.0,3888.0,4368.0,3888.0,3792.0,4624.0,3632.0,4624.0,4544.0,3792.0,4368.0,14672.0,2640.0,4464.0,4464.0,2480.0,4624.0,3792.0,4704.0,3792.0,4464.0
3857,14752.0,4624.0,2480.0,3472.0,4624.0,4544.0,4624.0,3888.0,4544.0,13184.0,4464.0,4544.0,4368.0,4544.0,4704.0,4368.0,4784.0,4544.0,4368.0,4544.0,14752.0,3552.0,4544.0,4544.0,3552.0,4544.0,4368.0,4624.0,4368.0,4704.0
3858,12528.0,4368.0,2736.0,4288.0,3888.0,4368.0,3888.0,4464.0,3712.0,14416.0,4368.0,3888.0,4544.0,4544.0,3888.0,4208.0,3792.0,3712.0,4288.0,3888.0,12944.0,4288.0,3632.0,3792.0,4288.0,3632.0,4368.0,3792.0,4368.0,3792.0
3859,8992.0,4544.0,2640.0,4288.0,3392.0,4464.0,3392.0,4464.0,3312.0,14496.0,4464.0,3552.0,4704.0,4544.0,3312.0,4128.0,3472.0,3312.0,4288.0,3312.0,9152.0,4368.0,3136.0,3392.0,4288.0,3216.0,4464.0,3312.0,4288.0,3312.0
3860,11776.0,4784.0,2640.0,4368.0,3216.0,4944.0,3312.0,4624.0,3136.0,14672.0,4704.0,3312.0,4864.0,4784.0,3216.0,4464.0,3136.0,3392.0,4368.0,3312.0,11376.0,4464.0,3136.0,3216.0,4208.0,3136.0,4704.0,3136.0,4368.0,3136.0
3861,13840.0,4128.0,2816.0,4368.0,3216.0,4544.0,3392.0,4464.0,3136.0,14752.0,4208.0,3392.0,4048.0,4208.0,3392.0,4208.0,3216.0,3312.0,3712.0,3312.0,13680.0,4464.0,3216.0,3216.0,4208.0,3216.0,4048.0,3136.0,3712.0,3216.0
3862,14336.0,3392.0,2560.0,4464.0,3216.0,3632.0,3312.0,4544.0,3216.0,12272.0,3552.0,3392.0,3392.0,3472.0,3216.0,3472.0,3136.0,3392.0,3312.0,3136.0,14336.0,4368.0,3136.0,3216.0,4208.0,3312.0,3472.0,3216.0,3136.0,3136.0
3863,14496.0,3312.0,2640.0,4368.0,3216.0,3472.0,3392.0,4544.0,3136.0,8736.0,3216.0,3392.0,3216.0,3216.0,3216.0,3216.0,3216.0,3216.0,3216.0,3056.0,14672.0,4368.0,3136.0,3056.0,4288.0,3216.0,3136.0,3312.0,3136.0,3136.0
3864,14672.0,3216.0,2816.0,6352.0,3312.0,3392.0,3392.0,6688.0,3312.0,10960.0,3312.0,3312.0,3392.0,3216.0,3312.0,3392.0,3216.0,3312.0,3392.0,3136.0,14752.0,6512.0,2976.0,3216.0,6512.0,3312.0,3136.0,3392.0,3136.0,3056.0
3865,14336.0,3216.0,2560.0,4544.0,3216.0,3392.0,3472.0,4368.0,3216.0,13760.0,3216.0,3392.0,3312.0,3392.0,3216.0,3392.0,3136.0,3312.0,3312.0,3392.0,14576.0,4128.0,2896.0,3312.0,4368.0,3216.0,3216.0,3392.0,3136.0,3056.0
3866,10048.0,3312.0,2640.0,3472.0,3392.0,3392.0,3632.0,3552.0,3312.0,14576.0,3392.0,3552.0,3216.0,3392.0,3392.0,3392.0,3472.0,3552.0,3216.0,3392.0,10464.0,3552.0,3392.0,3392.0,3552.0,3472.0,3312.0,3472.0,3136.0,3392.0
3867,9152.0,3312.0,3552.0,3552.0,4128.0,3472.0,4208.0,3552.0,4048.0,14752.0,3312.0,4208.0,3472.0,3392.0,4128.0,3392.0,4128.0,4208.0,3312.0,4128.0,8816.0,3472.0,4128.0,4128.0,3552.0,4288.0,3216.0,4208.0,3216.0,3968.0
3868,12688.0,3392.0,3792.0,3552.0,5120.0,3472.0,5040.0,3552.0,5120.0,14672.0,3312.0,5200.0,3312.0,3312.0,5040.0,3392.0,5200.0,5120.0,3216.0,4944.0,12448.0,3472.0,4944.0,5040.0,3632.0,5120.0,3216.0,5120.0,3216.0,5120.0
3869,14176.0,3552.0,4544.0,3472.0,5360.0,3552.0,5360.0,3632.0,5360.0,14576.0,3472.0,5360.0,3472.0,3472.0,5280.0,3392.0,5360.0,5360.0,3472.0,5280.0,14096.0,3312.0,5280.0,5360.0,3472.0,5440.0,3472.0,5280.0,3392.0,5360.0
3870,14496.0,4128.0,4464.0,3312.0,6192.0,4128.0,6352.0,3712.0,6688.0,13600.0,4208.0,6352.0,4128.0,4048.0,6112.0,4128.0,6192.0,6192.0,4208.0,6112.0,14576.0,3632.0,6112.0,6112.0,3632.0,6272.0,4048.0,6272.0,4048.0,6112.0
3871,14576.0,5280.0,4208.0,4048.0,7264.0,5040.0,7344.0,4464.0,7664.0,9808.0,5040.0,7344.0,5040.0,4944.0,7264.0,4944.0,7264.0,7168.0,5280.0,7008.0,14752.0,4208.0,7168.0,7168.0,4208.0,7168.0,5040.0,7344.0,5120.0,7168.0
3872,14752.0,5536.0,4544.0,4464.0,7504.0,5360.0,7584.0,4544.0,7744.0,12448.0,5360.0,7664.0,5360.0,5440.0,7744.0,5200.0,7584.0,7424.0,5360.0,7344.0,14752.0,4464.0,7504.0,7424.0,4368.0,7344.0,5280.0,7664.0,5200.0,7424.0
3873,14576.0,6432.0,4208.0,3712.0,7504.0,6192.0,7744.0,3712.0,7664.0,14096.0,6192.0,7744.0,6112.0,6112.0,7664.0,5856.0,7584.0,7664.0,6112.0,7264.0,14256.0,3552.0,7584.0,7504.0,3472.0,7584.0,6016.0,7664.0,6112.0,7504.0
3874,10144.0,7344.0,3552.0,3312.0,7584.0,7264.0,7744.0,3392.0,7664.0,14416.0,7168.0,7664.0,7168.0,7264.0,7744.0,7008.0,7744.0,7664.0,7088.0,7344.0,9808.0,3392.0,7584.0,7744.0,3216.0,7504.0,7088.0,7584.0,7168.0,7584.0
3875,10544.0,7664.0,3392.0,3136.0,7344.0,7744.0,7344.0,3312.0,7168.0,14336.0,7744.0,7344.0,7504.0,7840.0,7504.0,7504.0,7344.0,7424.0,7664.0,7168.0,9888.0,3136.0,7264.0,7424.0,3216.0,7168.0,7664.0,7344.0,7424.0,7088.0
3876,13600.0,7664.0,3312.0,3056.0,7168.0,7744.0,7264.0,3392.0,7008.0,14576.0,7504.0,7264.0,7584.0,7744.0,7424.0,7584.0,7264.0,7344.0,7584.0,7088.0,13344.0,3056.0,7088.0,7168.0,3136.0,7088.0,7664.0,7264.0,7584.0,7008.0
3877,14416.0,7584.0,3392.0,2976.0,7264.0,7840.0,7344.0,3392.0,7008.0,14336.0,7584.0,7264.0,7664.0,7744.0,7344.0,7584.0,7344.0,7168.0,7504.0,6928.0,14256.0,3136.0,7168.0,7168.0,3056.0,7088.0,7664.0,7344.0,7584.0,7008.0
3878,14672.0,7344.0,3472.0,3056.0,7264.0,7504.0,7168.0,3392.0,7088.0,10144.0,7344.0,7344.0,7504.0,7424.0,7344.0,7344.0,7264.0,7088.0,7088.0,6928.0,14416.0,3216.0,7088.0,7088.0,3216.0,7168.0,7344.0,7168.0,7344.0,7088.0
3879,14752.0,7168.0,3312.0,3216.0,8080.0,7168.0,8160.0,3472.0,7920.0,9392.0,7264.0,8080.0,7424.0,7264.0,8160.0,7168.0,7424.0,7920.0,6928.0,7840.0,14576.0,3056.0,8000.0,7424.0,3216.0,7344.0,7168.0,8080.0,7264.0,7840.0
3880,14672.0,7264.0,3312.0,3136.0,7664.0,7088.0,7744.0,3472.0,7424.0,13024.0,7264.0,7664.0,7168.0,7264.0,8000.0,7264.0,7344.0,7504.0,7088.0,7424.0,14672.0,3136.0,7664.0,7344.0,3136.0,7264.0,7168.0,7744.0,7088.0,7424.0
3881,12448.0,7264.0,3392.0,3216.0,7424.0,7264.0,7344.0,3392.0,7088.0,14256.0,7168.0,7424.0,7088.0,7344.0,7920.0,7168.0,7168.0,7344.0,7168.0,7264.0,13184.0,3216.0,7264.0,7088.0,3216.0,7088.0,7168.0,7664.0,7088.0,7264.0
3882,8992.0,8000.0,3888.0,3056.0,7264.0,8080.0,7344.0,3216.0,7008.0,14832.0,7920.0,7344.0,8000.0,8000.0,7504.0,7840.0,7168.0,7264.0,7920.0,7168.0,9152.0,3056.0,7088.0,7088.0,3216.0,7008.0,8000.0,7344.0,7920.0,7168.0
3883,11616.0,7504.0,4864.0,2976.0,7344.0,7664.0,7264.0,3312.0,7088.0,15408.0,7424.0,7264.0,7584.0,7664.0,7264.0,7664.0,7088.0,7344.0,7504.0,7168.0,11200.0,3136.0,7168.0,7088.0,3216.0,7008.0,7504.0,7088.0,7424.0,7664.0
3884,13840.0,7344.0,5200.0,3056.0,7664.0,7344.0,7840.0,3472.0,7584.0,14992.0,7264.0,7744.0,7424.0,7504.0,7744.0,7344.0,7424.0,7744.0,7344.0,7664.0,13680.0,3136.0,7664.0,7664.0,3312.0,7424.0,7424.0,7584.0,7168.0,7840.0
3885,14496.0,7088.0,5696.0,3216.0,7584.0,7168.0,7664.0,3888.0,7344.0,12528.0,7264.0,7584.0,7264.0,7264.0,7584.0,7344.0,7424.0,7664.0,7344.0,7344.0,14336.0,3632.0,7424.0,7264.0,3472.0,7344.0,7168.0,7344.0,7088.0,7424.0
3886,14752.0,7088.0,6928.0,4368.0,7504.0,7168.0,7744.0,4944.0,7584.0,8736.0,7168.0,7584.0,7168.0,7264.0,7584.0,7168.0,7344.0,8000.0,7264.0,7504.0,14672.0,4704.0,7584.0,7424.0,4624.0,7424.0,7088.0,7504.0,7088.0,7424.0
3887,14832.0,7584.0,7584.0,5040.0,8896.0,7584.0,8992.0,5360.0,8816.0,10384.0,7664.0,8896.0,7744.0,7744.0,8816.0,7664.0,9232.0,8992.0,7584.0,8736.0,14752.0,5280.0,8896.0,8240.0,4944.0,8160.0,7504.0,8736.0,7584.0,8656.0
3888,14832.0,7504.0,7664.0,5440.0,8656.0,7504.0,8896.0,5776.0,8576.0,13344.0,7504.0,8736.0,7584.0,7584.0,8736.0,7504.0,8992.0,8736.0,7344.0,8656.0,14992.0,5696.0,8576.0,8416.0,5440.0,8240.0,7264.0,8736.0,7264.0,8576.0
3889,11040.0,7584.0,7744.0,6592.0,8080.0,7424.0,8160.0,6768.0,8080.0,14256.0,7584.0,8080.0,7664.0,7584.0,8320.0,7424.0,8576.0,8080.0,7424.0,8000.0,11536.0,6848.0,7840.0,7664.0,6512.0,7664.0,7504.0,8080.0,7504.0,8000.0
3890,9392.0,8816.0,7504.0,7504.0,7424.0,8816.0,7424.0,7744.0,7504.0,14416.0,8896.0,7424.0,8992.0,8992.0,7584.0,8736.0,7744.0,7584.0,8736.0,7344.0,8992.0,7584.0,7344.0,7424.0,7344.0,7424.0,8816.0,7504.0,8816.0,7504.0
3891,12688.0,8736.0,7264.0,7584.0,7264.0,8736.0,7088.0,7744.0,7344.0,14416.0,8576.0,7088.0,8816.0,8816.0,7424.0,8656.0,7168.0,7424.0,8736.0,7168.0,12352.0,7504.0,7088.0,7168.0,7424.0,7264.0,8816.0,7264.0,8576.0,7168.0
3892,14000.0,8160.0,7168.0,7584.0,7264.0,8000.0,7008.0,7744.0,7264.0,14496.0,8080.0,7008.0,8160.0,8320.0,7168.0,8160.0,7264.0,7264.0,8160.0,7168.0,14000.0,7840.0,7008.0,7088.0,7424.0,7168.0,8000.0,7264.0,8000.0,7088.0
3893,14496.0,7664.0,7168.0,7168.0,7264.0,7424.0,7344.0,7424.0,7168.0,11952.0,7424.0,7168.0,7504.0,7840.0,7168.0,7504.0,7264.0,7168.0,7424.0,7088.0,14576.0,7840.0,7088.0,7008.0,7168.0,7088.0,7424.0,7168.0,7504.0,7168.0
3894,14672.0,7424.0,7840.0,7088.0,7840.0,7344.0,7920.0,7264.0,7744.0,8896.0,7264.0,7744.0,7264.0,7344.0,7744.0,7264.0,7584.0,7840.0,7264.0,7584.0,14752.0,7584.0,7744.0,7664.0,7008.0,7664.0,7344.0,7744.0,7344.0,7584.0
3895,14832.0,7344.0,7744.0,7168.0,7920.0,7264.0,7840.0,7168.0,7584.0,11952.0,7168.0,7664.0,7424.0,7168.0,7744.0,7264.0,7664.0,7584.0,7264.0,7504.0,14832.0,7424.0,7664.0,7664.0,7008.0,7504.0,7168.0,7504.0,7664.0,7584.0
3896,13424.0,7168.0,7344.0,7264.0,8160.0,7088.0,7584.0,7088.0,7344.0,13840.0,7264.0,7424.0,7504.0,7168.0,7504.0,7088.0,7344.0,7344.0,7168.0,7344.0,13920.0,7168.0,7264.0,7264.0,7008.0,7344.0,7088.0,7344.0,7584.0,7344.0
3897,9392.0,7664.0,7344.0,7744.0,7920.0,7664.0,7424.0,7584.0,7088.0,14336.0,7744.0,7264.0,7840.0,7584.0,7264.0,7584.0,7264.0,7008.0,7664.0,7008.0,9648.0,7664.0,7264.0,7008.0,7504.0,7264.0,7744.0,7264.0,7744.0,7008.0
3898,10048.0,7744.0,7264.0,7920.0,7664.0,7744.0,7344.0,7744.0,7264.0,14576.0,7840.0,7088.0,7920.0,7584.0,7168.0,7664.0,7168.0,7168.0,7664.0,6928.0,9728.0,7664.0,7088.0,7088.0,7504.0,7168.0,7840.0,7168.0,7504.0,7088.0
3899,13424.0,7584.0,7344.0,7344.0,7664.0,7504.0,7584.0,7344.0,7584.0,14832.0,7584.0,7424.0,7424.0,7424.0,7344.0,7344.0,7504.0,7424.0,7168.0,7344.0,13264.0,7264.0,7344.0,7424.0,7088.0,7264.0,7584.0,7424.0,7264.0,7344.0
3900,14416.0,7424.0,7584.0,7168.0,7504.0,7264.0,7584.0,7168.0,7584.0,14576.0,7344.0,7664.0,7344.0,7344.0,7584.0,7264.0,7504.0,7664.0,7008.0,7168.0,14336.0,7168.0,7264.0,7344.0,7008.0,7264.0,7264.0,7344.0,7264.0,7168.0
3901,14672.0,7264.0,7344.0,7264.0,7264.0,7264.0,7424.0,7088.0,7264.0,10464.0,7264.0,7424.0,7168.0,7424.0,7264.0,7088.0,7168.0,8000.0,7168.0,7168.0,14576.0,7088.0,7264.0,7088.0,7008.0,7264.0,7264.0,7264.0,7168.0,6928.0
3902,14832.0,7584.0,8576.0,7344.0,8896.0,7424.0,9152.0,7504.0,8816.0,9648.0,7504.0,8896.0,7424.0,7584.0,8736.0,7168.0,8736.0,9232.0,7344.0,9152.0,14672.0,7168.0,8896.0,8656.0,7168.0,8992.0,7424.0,8992.0,7504.0,8576.0
3903,14752.0,7584.0,8816.0,7664.0,9152.0,7504.0,8896.0,7744.0,8896.0,13024.0,7584.0,8896.0,7504.0,7504.0,8992.0,7344.0,8816.0,8896.0,7424.0,8992.0,14672.0,7424.0,8896.0,8736.0,7504.0,8816.0,7424.0,8816.0,7504.0,8736.0
